1,Der alte Hausarzt schien am folgenden Morgen durch die Schilderung des nächtlichen Schreckens nicht sonderlich beunruhigt.
0,"Er meinte, die Heilung mache gute Fortschritte, und das werde der letzte Anfall gewesen sein."
0,"Nach vierzehn Tagen durfte Agathe wieder aufstehen, sollte gute Beefsteaks und Schwarzbrot essen, Milch und Bier trinken, spazieren gehen oder doch in der Luft sitzen und liegen."
0,"Es fanden jetzt täglich Beratungen zwischen den Verwandten und den Eltern statt, wohin man im Sommer mit ihr gehen könne und ob nicht für den nächsten Winter ein Aufenthalt im Süden angezeigt sei."
0,Agathe hörte um sich her die bekannten Namen: Görbersdorf – Davos – Meran.
0,"Natur- und Kaltwasserärzte wurden vorgeschlagen und ein sehr berühmter Mann, der nach einem Metallstück, das der Kranke einige Zeit am Leibe getragen, die erfolgreichsten Kuren verordnete."
0,"In jedem Briefe, den die Mama von ihren Freunden empfing, wurde ihr ein neues Heilmittel angepriesen und auch gleich zugeschickt."
0,"Heute sollte Agathe Gelee von Schnecken essen, morgen sich mit Hasenfett einreiben und übermorgen Eselsmilch trinken."
0,Schließlich schrieb der Regierungsrat doch an eine bekannte Größe auf dem Gebiete der Lungen- und Brustkrankheiten.
0,"Als der Professor antwortete, es treffe sich gut, er habe eine Patientin in jener Gegend zu besuchen und könne damit einen Abstecher nach Bornau verbinden, wirkte das wie eine Erlösung auf die Eltern."
0,Agathe selbst sah der Untersuchung in schwankender Stimmung entgegen.
0,Sie hatte keine Lust mehr zum Leben und keine Freudigkeit mehr zum Tode.
0,"Ein langes Leiden mit den Stationen scheinbaren Wohlbefindens dazwischen – der Jammer von Papa und Mama ins Endlose hinausgezogen – das war doch ganz anders schrecklich als ein leichtes, friedliches Einschlafen."
0,"Sie sah die ihr drohende Krankheit nicht mehr in einer romantischen, sondern in einer trüben, kläglichen Beleuchtung, sie sah plötzlich alles Widerliche, Unästhetische, Peinvolle."
0,"Seit es ihr wieder besser ging, war sie überhaupt nicht mehr in der sanften, verklärten Gemütsverfassung, sondern ungeduldig, leicht zur Heftigkeit und zu Thränen gereizt."
0,"Sie versuchte, sich durch Lesen von Psalmen und durch Gebet zu beruhigen."
0,"Ihre Seele in den Willen des Herrn zu ergeben – ach, das war das einzige, was ihr helfen konnte."
0,"Aber sie glaubte endlich, still geworden zu sein, so merkte sie daran, daß sie keinen Bissen feste Nahrung herunterschlucken konnte und daß ihre Hände von einer unangenehmen Feuchtigkeit bedeckt waren, wie fruchtlos ihr Mühen blieb."
0,Der alte Rat kam schon vor dem Professor in seinem eigenen Wagen.
1,"Endlich erschien auch der berühmte, erwartete und gefürchtete Gast."
0,Agathe befand sich mit den Eltern in der großen Wohnstube.
0,"Auch Tante Malwine war gegenwärtig und Cousine Mimi, weil der Vorgang sie, ihres künftigen Berufes wegen, doch sehr interessierte."
0,"Onkel August empfing den Professor unten auf der Treppe, geleitete ihn hinauf und übergab ihn dem Regierungsrat."
0,Alles war unbeschreiblich feierlich – wie bei einer Gerichtssitzung.
0,Der Professor schien etwas erstaunt durch die zahlreiche Familie.
0,»Ach – welches ist die Patientin?«
0,"fragte er, indem er ringsum grüßte und dem Kollegen die Hand schüttelte."
0,Agathe erhob sich zitternd.
0,Er sah sie scharf an.
0,"Ein zwergenhaft kleiner, bleicher Mann."
0,"Bequem in einen Lehnsessel zurückgelegt, die Hände behaglich gefaltet, ließ er sich erzählen, wie der Fall sich ereignet habe, wie alt Agathe sei, welche Krankheit sie durchgemacht habe, – auch das Alter ihrer Eltern und ihr Gesundheitszustand wurde genau geprüft, und besonders fragte er, ob schon Fälle von Tuberkulose in der Familie vorgekommen seien."
0,"Nein, das war durchaus nicht der Fall."
0,Frau Heidling beantwortete alles mit der heiteren Stimme der angstvollen Zeiten.
0,Endlich verließ der Regierungsrat das Zimmer.
0,"»Sie sind sehr eindrucksfähig,« sagte der Professor, das Ohr an Agathes Brust gelegt ... »ganz ungewöhnlich eindrucksfähig.«"
0,"Den Kopf erhebend, dicht vor ihrem Gesicht, und den magern Hals betrachtend, in den die letzten Wochen förmliche Löcher gegraben hatten, fragte er: »Haben Sie sich vor diesem Anfall heftig alteriert?«"
0,"»Ja,« hauchte Agathe, und eine dunkelrote Blutwelle färbte ihr Hals und Busen."
0,»Wann – wenn ich fragen darf?«
0,»Am Tage vorher.«
0,"Sie zitterte stärker, ihr Herz schlug qualvoll heftig."
0,"»Kind – davon hast Du mir ja gar nichts gesagt,« begann ihre Mutter vorwurfsvoll."
0,"Der Professor warf der Rätin einen schnellen, zur Vorsicht mahnenden Blick zu."
0,"»Ich dachte es mir,« bemerkte er ruhig."
0,»Das erklärt die Sache.
0,So – nun wollen wir einmal auf der anderen Seite klopfen ...
0,Die Wunde ist übrigens sehr gut geheilt.«
0,Der alte Sanitätsrat erhielt ein Kopfnicken.
0,Agathe legte ihr Kleid wieder an und die Aerzte zogen sich zu einer Beratung zurück.
0,Der Regierungsrat und Onkel Bär sahen zur Thür herein.
0,»Was hat er gesagt?«
0,"Man zuckte mit den Schultern und zeigte nach der Thür, hinter der die Aerzte verschwunden waren."
0,"»Sie hat sich alteriert,« berichtete Tante Malwine halblaut, vorsichtig und auf den Zehen zu ihrem Manne tretend."
0,»Große Alteration ...« flüsterten Onkel Bär und der Regierungsrat.
0,"»Agathe hat sich sehr alteriert, ich wußte nichts davon,« wiederholte Frau Heidling dem Regierungsrat."
0,Alle blickten Agathe teilnehmend und neugierig an.
0,Nur Cousine Mimi sah ein wenig streng aus.
0,"Wie konnte man sich so alterieren, daß man krank wurde!"
0,"Agathe schämte sich, sie litt Folterqualen."
0,"Nun würden sie alle darüber reden und nicht ruhen, bis sie es endlich herausbekommen, worüber sie sich alteriert hatte."
0,– Dann wurde sie von einem wilden Schrecken erfaßt.
0,"Sie war doch gewiß sehr krank, wenn man dort drinnen so endlos lange über sie sprach."
0,Das wurde ja unerträglich!
0,Sterben müssen – aufhören zu sein Nein – nein – alles Andere!
0,Nur leben!
0,"O Gott – lieber, barmherziger Gott – nur noch ein bißchen leben."
1,"Plötzlich hörten alle das tiefe, behagliche Lachen des alten Sanitätsrats."
0,Wie das überraschte und den stummen Bann der Erwartung brach!
0,Der Regierungsrat öffnete die Thür – auch der Professor lachte über das ganze Gesicht.
0,"»Ja – das sind so Erfahrungen, mein lieber Kollege,« hörte man ihn lustig sagen."
0,"Als er im Rahmen der geöffneten Thür das blasse Mädchenantlitz mit den leidensvollen Augen gespannt auf sich gerichtet sah, verschwand sein Vergnügen an der guten Anekdote hinter dem mild-ernsten Berufsgesicht."
0,Er wendete sich zu Frau Heidling.
0,"»Nun – ich kann Ihnen ja günstige Auskunft geben,« sagte er freundlich."
0,»Von Tuberkulose finde ich keine Anzeichen.
0,Ihr Fräulein Tochter ist sehr sensibel – unter dem Einfluß heftiger psychischer Erregung ist ihr da ein Aederchen gesprungen.
0,Die Konstitution muß Widerstandsfähiger gemacht werden – sonst könnten sich doch böse Dinge entwickeln.
0,"– Ihre Gesundheit, liebes Fräulein, ist in Ihre eigene Hand gelegt."
0,"Geben Sie sich heiteren Eindrücken hin, genießen Sie Ihre Jugend.«"
0,"Er erteilte nun seine einfachen Verordnungen, die in allen Hauptsachen mit denen des alten Hausarztes übereinstimmten."
0,"Doch hörte man ihm aufmerksamer zu, und jedes Wort aus seinem Munde schien einen höheren Wert zu besitzen."
0,Agathe hätte ihm am liebsten in heißer Dankbarkeit die Hand geküßt.
0,"Als der Professor sich entfernt hatte, umarmten Papa und Mama die Tochter."
0,"Ihr Glück dünkte Agathe so unschätzbar, so köstlich und so tief befriedigend, daß ein freudiger, ja ein wahrhaft kampflustiger Mut zu jeder Entsagung über sie kam."
0,"Sie wollte gesund sein, sie wollte leben – für niemand und für nichts anderes auf der weiten Welt, als nur für ihre Eltern."
1,Zweiter Teil I Eugenie war nach der Geburt ihres ersten Kindes immer noch hübscher geworden.
0,Sie strahlte förmlich in Gesundheit und fröhlicher Laune.
0,"Wenn der stramme kleine Kerl auf dem Arm der Wärterin neben ihr ausgeführt wurde, trugen Mutter und Kind dieselben runden tellerförmigen Kappen aus weißer Wolle auf den blonden, rosigen Köpfen, und das machte sich ganz allerliebst."
0,"Eugenie dachte sich immer etwas Besonderes aus in ihrer Toilette, das die Leute ärgerte oder freute und worüber man in jedem Falle verschiedener Meinung war."
0,»Ein neuer Einfall meiner Frau!«
0,"pflegte der Lieutenant Heidling dann zu sagen, und in dem Ton, mit dem er hinzufügte: »ja, diese kleine Frau« verriet sich eine beinahe knabenhafte Verliebtheit."
0,"Verglichen die Bekannten Walter mit seiner reizenden Frau, so fiel ihnen sein beunruhigtes und oft gedrücktes Wesen auf."
0,Er hatte Launen.
0,"Seine Stirn, seine einfachen, jugendlichen Züge konnten ohne ersichtlichen Grund von Unmut verfinstert werden."
0,"In Gesellschaften, wo Eugenie sich unterhielt, lachte, tanzte und sich von seinen Kameraden den Hof machen ließ, stand er schweigsam umher und beobachtete sie."
0,Zuweilen warf er ihr einen bittenden Blick zu.
0,"Meist wollte er früh aufbrechen, doch ließ er sich stets von ihr bedeuten – er konnte seinen Willen nicht durchsetzen gegen sie, und dann wurde er verdrießlich."
0,"Ihm war die Gesellschaft verhaßt, am liebsten wäre er immer allein mit seiner Frau geblieben."
0,"Hätte er es ihr verraten, so hätte sie über ihn gelacht."
0,"Und ihr Lachen that ihm weh, er forderte es nicht gern heraus."
0,"– Ja – und – – es war doch ihr Geld, von dem sie ein Haus machte, Toiletten anschaffte u. s. w."
0,Würde sie ihm das einmal vorwerfen ...
0,Darauf durfte er es nicht ankommen lassen.
0,"Die Furcht vor diesem Worte, welches Eugenie sprechen konnte, vermehrte noch die Unsicherheit, in die seine große Liebe ihn stürzte."
0,"Er war maßlos eitel auf seine Frau, auf ihre Triumphe – sogar auf ihre Koketterie."
0,Verächtlich und mitleidig äußerte er sich in Bezug auf alle übrigen Frauen.
0,Aber – Regierungsrat Gevatter stehen.
0,Eugenie hatte aber ...
0,Er hatte sich ihr Verhältnis früher ganz anders gedacht.
0,"Eine Vernunftheirat – und sie mußte noch froh sein, wenn er ihr Vermögen nicht beim Jeu verbrauchte."
0,Ja – ja – ja – die Ehe bringt zuweilen wunderliche Ueberraschungen.
0,Vor der Taufe des Kindes hatte Agathe einem heftigen Streit zwischen Walter und Eugenie beigewohnt.
0,"Walters Hauptmann, Herr von Strehlen, der gnädigen Frau allergetreuester Verehrer, sollte neben dem alten Wutrow und demHauptmann schon vor Monaten versprochen – in Walters Gegenwart, er mußte sich doch erinnern – ihr erstes Kind sollte, falls es ein Junge werde, nach dem Hauptmann »Wolf« genannt werden."
0,"Der Junge war auf die Welt gekommen, und Walter war doch auch ganz zufrieden mit der Thatsache."
0,"Ein altes Versprechen nicht zu halten, weil es ihm plötzlich nicht mehr paßte, das ging ja nicht – das mußte er doch einsehen."
0,Ein ältlicher Junggeselle legt Wert auf so etwas.
0,"Mein Himmel, warum ihm nicht die Freude gönnen?"
0,"Strehlen war nun einmal Walters Vorgesetzter – daran ließ sich nichts ändern, man durfte ihn nicht erzürnen."
0,Walter würde das sonst schon in seiner Carrière zu fühlen bekommen.
0,"Sie sprach sehr verständig, und nachdem Walter anfangs heftig genug gewesen, gab er schließlich ihren guten Gründen nach."
0,Der Junge wurde Wolf genannt.
0,"Herr von Strehlen kam fast täglich heran, um sich nach den Fortschritten in der Entwickelung seines Patenkindes zu erkundigen."
0,"Auch wenn er nicht anwesend war, tönte sein Name in tausend Liebkosungen durch die Wohnung."
0,"Hielt Eugenie ihr Söhnchen auf dem Schoß und spielte mit ihm, beim Baden und Ankleiden, das sie als gewissenhafte Mutter immer selbst besorgte, hieß es fortwährend unter Küssen und Schäkern: Mein Wolfimäuschen!"
0,Mein alter Zuckerwolf!
0,Mein Brüllwölfchen!
0,"Mein kleiner, süßer Herzenswolf!"
0,"Und die scharfen, grauen Augen der jungen Frau blickten unter halbgeschlossenen Lidern mit listiger Schelmerei zu Walter hinüber und sahen, daß er litt – immerfort litt – sich Vorwürfe machte über eine so unsinnige Qual – daß er seine Ehre und sein Vertrauen zu ihr und seine Vernunft, die ihr nichts vorwerfen konnte, zu Hilfe nahm, und sein Zartgefühl, welches sich schämte, auch nur mit einem Worte seine Unzufriedenheit zu äußern über etwas ganz Selbstverständliches – ihr Scherzen mit dem Kleinen – und daß er dennoch litt."
0,Sie lächelte ganz heimlich darüber.
0,Lieber Gott – der langweilige Hauptmann ...
0,Der wär' ihr gerade der Mühe wert gewesen ...
0,"Aber die unbarmherzigen Gedanken hinter den kühlen, grauen Augen, unter der weichen Haarmähne, die wußten, wenn Walter diese blonde Fülle abends in seine zitternden Hände nahm und mit schmerzlicher Wonne küßte – daß Leidenschaft aus Leiden wächst."
0,"Und das zehrende Feuer, das da an Eugeniens Seite loderte, die angstvolle, vor ihrem Verlust bebende Anbetung wärmte sie höchst angenehm."
0,"Es war ihr Geheimnis – ihr Jugendborn – dem sie, wie der Vogel Phönix seinem Flammenneste, in immer neuer Kraft und Schöne entstieg."
0,"Vielleicht betrachtete nur ein Mensch die liebenswürdige Heiterkeit der jungen Frau Heidling, die alle Welt entzückte, mit schweigender Verachtung, und das war ihre Schwägerin."
0,"Seit Agathe sich ganz dem Leben der Pietät, der Selbstaufopferung und der Entsagung hingegeben hatte, wurde sie streng im Urteil über ihre Nächsten, die nicht demselben Ideal herber Pflichterfüllung folgten."
1,"»Mit Agathe ist rein nichts mehr anzufangen,« erklärte Eugenie."
0,"»Sie liest den ganzen Tag in der Bibel, wenn sie nicht in der Sonntagschule ist oder ihre Armen besucht."
0,Es ist wirklich schade um das Mädchen!«
0,"»Letzten Mittwoch ist sie sogar in der Betstunde bei den Jesubrüdern gewesen,« sagte Lisbeth Wendhagen, »draußen hinter den Scheunen, wo Fleischermeister Unverzagt predigt!"
0,"denkt Euch doch nur ...! »Wenn Papa das wüßte, der würde sie!« sagte Eugenie lachend."
0,»Kinder – der dicke Amandus Unverzagt als Beichtvater für zerknirschte Mädchenseelen!
0,"Nein, Walter, wir dürfen wirklich nicht leiden, daß Agathe sich durch ihre Bigotterie zum Gespött der Leute macht.«"
0,"Eugenie begann infolge dieser schwesterlichen Erwägung Agathe, sobald sie ihr begegnete, mit ihren Jesubrüdern zu necken."
1,"Als das Mädchen zu den jungen Heidlings kam und Wölfchen aus dem Wagen heben wollte, um mit ihm zu spielen, riß Eugenie ihr den Kleinen fort, rümpfte die Nase und sagte: »Ich mag nicht, daß Du ihn trägst – wer weiß, was Du uns für Krankheiten von den Ungeziefer-Kindern Deiner armen Leute ins Haus bringst.«"
0,"Sie drückte ihren Knaben mit einer stolzen Mutterbewegung an ihre Brust und ließ ihn fern von Agathe in ihren Armen auf- und niedertanzen, als habe sie ihn siegreich einer großen Gefahr entzogen."
0,Agathe schossen die Thränen in die Augen.
0,"Doch demütigte sie sich so weit, Eugenie flehentlich zu bitten, solche Bemerkungen wenigstens nicht in Gegenwart von Papa zu machen."
1,"Abends in ihrem Zimmer lag Agathe halbe Stunden lang auf den Knieen und betete mit Schluchzen und Weinen, der Herr möge sie stärken, das kleine Martyrium, das Eugenie ihr auflegte, in Geduld zu tragen, wie sie um seinetwillen so vieles versuchte – auch die Armenbesuche – auch die heimlichen Gänge zu den Jesubrüdern."
0,"Mit Angst und Verzweiflung fühlte sie, daß die dumpfe, unklare Abneigung gegen Eugenie zum Haß wurde – zu einem Haß, so tief, so giftig und so bitter, wie nur zwischen alten Freunden und nahen Verwandten, die sich sehr gut kennen und sehr viel verkehren müssen, gehaßt wird."
0,Wie konnte das geschehen?
0,Welche bösen schrecklichen Instinkte trieben da ihr Wesen?
0,Ihr ganzes Gemüt sollte doch von der Liebe zum Heiland und zum Nächsten erfüllt sein ...
0,"Und sie hatte nicht einmal verständige Gründe, Eugenie zu hassen."
0,"– Eugenie war ja die einzige, die freundlich versucht hatte, – damals – ihr Lutz nahe zu bringen ... Ja – um das Vergnügen zu haben, so ein kaltes, grausames Vergnügen, ihre stumme Qual zu beobachten ... sagte sofort eine scharfe höhnische Stimme in ihr – um Lutz ins eigene Haus zu locken – und wenn er nur gewollt hätte ... aus überquellender Seelengüte für Agathe hatte Eugenie ihm wohl nicht die Notenblätter vor die Füße gestreut."
0,"Warum – warum vertraute ihr Agathe nur ... sie schämte sich, dachte sie nur daran."
0,Sie war ja damals überhaupt nicht zurechnungsfähig – sie war wie verzaubert.
0,"Aber die Gewalt, unter der sie gelitten, war nun gebrochen – sie war befreit – Gottes Kind – des Herrn Magd."
0,O süße helle Seligkeit – in seine Wunden zu tauchen – von seinem Blute sich überströmen zu lassen – zu vergessen – alles – alles – nur sein Erlöserauge zu sehen – einsam über dem Chaos von Elend – Enttäuschung und Not ... Eingehüllt von seiner Liebe – geborgen an seinem flammenden Liebesherzen – hingegeben – aufgelöst – sich vergehen fühlen unter den Schauen seiner Gnade ...
0,Mit Papa und Mama ging Agathe alle vierzehn Tage in den Dom.
0,"Man brauchte sich nicht zu eilen, um zu rechter Zeit zu kommen."
0,"Standen auch unzählige Menschen in den Gängen – ihre Bank blieb leer, bis Agathe das kleine Thürchen mit dem Schlüssel, den sie aus ihrer Kleidertasche nahm, öffnete."
0,"Auch Eugenie besaß einen Schlüssel und saß dort mit ihrem würdevollsten Schmelzumhang, den sie nur zum Kirchgang trug."
0,"Rings auf den reservierten Plätzen glitzerte und funkelte es in dem gedämpften bunten Licht, das durch die Glasmalereien der gotischen Fensterbogen fiel, von Helmen und Epauletten und silbernen Degenquasten, da rauschten die schweren, pelzverbrämten Wintermäntel und raschelten die Posamenterieen und Perlen an den Damentoiletten."
0,"Man grüßte sich diskret, man begleitete den Gesang zu den brausenden Orgeltönen mit halber Stimme, man stand während des Gebetes in ernster Haltung, die Herren mit den Helmen oder den schwarzen Seidenhüten im Arm, die Damen mit leicht ineinandergeschlungenen Fingern und gesenkten Blicken – wie es sich eben schickt."
0,"Bei der Predigt vergossen viele von den älteren Frauen Thränen, einige schlummerten auch."
0,"Und nach Schluß des Gottesdienstes begrüßte man sich vor den Kirchthüren, gähnte ein wenig, stand in kleinen Gruppen mit den Bekannten zusammen und freute sich, wenn der Pastor recht ergreifend geredet hatte."
0,"Agathe bemerkte, daß die meisten der älteren Herrschaften dann schon nicht mehr als einzelne Worte aus der Predigt behalten hatten."
0,Die jungen Mädchen und Frauen schwatzten gleich drauf los von Schlittschuhlaufen und Gesellschaften und Bällen.
0,"Die Referendare und Lieutenants benutzten die Gelegenheit, um sich der beliebtesten Tänzerinnen für die ersten Walzer zu versichern."
0,"Sie gingen nur dann regelmäßig zum Gottesdienst, wenn sie eine Flamme hatten, der sie dort bequem begegnen konnten."
0,"Darum war Agathe zu den Jesubrüdern gekommen: sie hoffte hier eine tiefere, strengere Andacht zu finden, als zwischen den herrlich aufstrebenden Säulen, den kunstvollen Stein- Gewölben des Domes, wo die gute Gesellschaft von der in Gold und Sammet strotzenden Kanzel herab in gewählter, salbungsvoller Sprache die Mahnung empfing, ihr Kreuz auf sich zu nehmen und der Welt und ihren Lüsten zu entsagen."
0,Bescheiden genug fand Agathe es ja bei den Jesubrüdern.
0,"Um zu ihrem Betsaal zu gelangen, mußte man von der Straße einen langen feuchten und dunklen Gang zwischen Speichern und Scheunen entlang wandern – der glich wirklich recht der engen Pforte, die zum Himmelreich führt."
0,"Dann kam man auf einen schmutzigen Hof, wackelige Steine zeigten den schlüpfrigen Weg durch tiefe Lachen übelriechender Flüssigkeit, die sich von großen Düngerhaufen aus verbreitete."
0,Gackernde Hühner suchten hier ihr Futter.
0,Armselige Lumpen hingen zum Trocknen aus den Fenstern der hohen Hinterhäuser.
0,"Ueber einem Pferdestall lag der Versammlungsort der Jesubrüder, auf halsbrecherischer Treppe zu erklimmen."
0,Ein niedriger weißgetünchter Raum mit abscheulichen Oeldruckbildern aus der heiligen Geschichte an den kahlen Wänden und einem von schwarzem Tuch bedeckten Tisch als Altar.
0,"Agathe traf neben sich meist ein kleines altes Fräulein, über das bei Heidlings viel gelacht wurde, weil es scheu und flüchtig, aber regelmäßig wie die Schwalben im Frühling erschien und um Gaben für bedürftige, vom Unglück verfolgte herrliche Menschen bat, die sich dann später ebenso regelmäßig als unverbesserliche Trunkenbolde oder Diebinnen erwiesen."
0,"Trotz der unaufhörlichen Enttäuschungen war das winzige, dürftige, alte Jungferchen glückselig in ihrer Eile und Geschäftigkeit, bei Mangel und Hunger, die sie für das Wohl jener zweifelhaften Mitmenschen litt."
0,"Sie mußte einen heimlichen Schatz in ihrem flachen kleinen Busen unter der Filetmantille tragen, von dem sie sich sättigte und den strahlenden Glanz ihrer Augen in dem von Barthaaren besäeten, verschrumpften Gesichtchen nährte."
0,Sie hatte Agathe von den Jesubrüdern erzählt.
0,"Das Niedrige, Armselige, Versteckte der Umgebung, die Dunkelheit, welche durch die zwei Talglichter auf dem Altar kaum gebrochen wurde, und in der die leise eintretenden Handwerker, die in ihre Tücher vermummten, abgezehrten Gestalten hüstelnder Näherinnen, zitternd herantappender Greisinnen auftauchten und verschwanden – das gemahnte an die heimlichen Zusammenkünfte der ersten Christen in abgelegenen, verborgenen Winkeln – das warf, wie die Lichtstümpfe, die nun hie und da angezündet wurden, um die Verse des Gesangbuches zu entziffern, einen flackernden Schein von Romantik über die Scene."
0,"Hier konnte niemand beobachten, ob beim Gebet die heißen Tropfen der Verzweiflung oder der Liebe strömten."
0,"Ja – es war, als könne die Seele sich fesselloser, brünstiger zum Herrn aufschwingen, wenn der Leib, hingeworfen, auf den Knieen liegend, sich erniedrigte."
0,"Und Gott sei Dank, Pfarrer Zacharias verfiel nicht in die sentimentalen Jammertöne des alten Fräuleins an Agathes Seite."
0,"Eine breite, plumpe Bauerngestalt, ein wuchtiger Kopf, in den Umrissen wie Dr. Luther stand der Wanderprediger vor seinen Anhängern und erklärte ihnen mit zorniger Eindringlichkeit Gottes Wort."
0,Der Mann glaubte noch an den Teufel.
0,Da gab's kein Umschreiben – keine Konzessionen.
0,"Alles oder nichts, hieß es hier ..."
0,"Wenn Du lau bist, so will ich Dich ausspeien aus meinem Munde – so spricht der Herr, Dein Gott, und der Herr läßt seiner nicht spotten."
0,Agathe schauderte vor Furcht und Schrecken.
0,Aber es wurde ihr so wohl – so wohl unter dieser Härte.
0,Das war etwas!
0,Sie war lau – o sie war ein schwankendes Rohr – ein glimmender Docht – nun blies der heilige Geist seine Flammen in ihr an und wärmte ihr kaltes verödetes Herz.
0,"Hätte man sie selbst nur in der Verborgenheit, die ihr so angenehm war, kommen und gehen lassen."
0,Aber in einem Augenblick tiefer Ergriffenheit hatte sie zu einer Sammlung für eine andere arme Jesubrüdergemeinde ihr goldenes Armband gegeben.
0,"Sie hatte ihren Namen nicht genannt, doch man erkundigte sich nach ihr."
0,"Die frommen Handwerker beeilten sich, der Tochter des Regierungsrates, die der Herr zu ihnen geführt, eine Strohdecke auf die Kniebank zu legen, ihr Licht und Gesangbuch zu bringen."
0,"Sie drängten sich am Schlusse des Gottesdienstes heran, ihr die Hand zu reichen und sie als ein Glied ihrer kleinen Gemeinde willkommen zu heißen."
0,Das war ja geradezu gräßlich.
0,"Wenn Fleischermeister Unverzagt die Bibelstunde hielt, sah Agathe den aufgeblasenen Hochmut in seinem Gesicht und suchte vergebens nach der Erhebung, die sie anfangs ergriffen hatte."
0,Auch hier nicht – auch hier nicht?
0,Lag es nur an ihrer mangelnden Kraft?
0,Warum war sie so entsetzlich sensitiv gegen alle Unvollkommenheiten?
0,Sie ängstigte sich vor den Besuchen bei den Armen und Kranken.
0,Wie konnte sie Trost und Hilfe bringen?
0,"Die Schwierigkeiten, mit denen diese Leute rangen, sah sie riesengroß und ihre Fähigkeiten, das Elend zu mildern, so winzig – so erbärmlich klein."
0,Es war ja überhaupt nur Illusion.
0,"Wie sie die Damen beneidete, die mit einer naiven Sicherheit den Armen Moral, Religion und Reinlichkeit predigten."
0,"Warum sollten sie denn nicht stehlen, wenn sie hungerten?"
0,"Warum an Gott glauben, der sich nicht um sie kümmerte?"
0,"Wie konnten sie reinlich sein, wenn sie kein Geld hatten, Seife zu kaufen?"
0,"Agathe schämte sich, mit gutem Schuhwerk, in ihrer warmen Winterjacke zu ihnen zu kommen – sie schämte sich, etwas zu geben, das, wie sie wohl wußte, die Not nicht ändern konnte – mit dem sie selbst sich nur die Vollendung im Glauben erkaufen wollte."
0,"Trotz heißer Bemühungen wurde sie keine tapfere, fröhliche, bekenntnismutige Nachfolgerin des Herrn, wie ihre Cousine Mimi Bär."
0,...
0,"Als ein Kreuz vom Herrn die Lächerlichkeit und das Vergebliche, das all ihrem Thun anhaftete, auf sich, nehmen und in Geduld tragen – vielleicht ging es auf die Weise."
0,"Der Kampf um den Glauben, um den Frieden füllte doch ihre Tage – gab ihrem Erwachen in der Frühe doch Zweck und Ziel."
0,Wozu in aller Welt lebte sie sonst?
0,Die Sorge für die Eltern ...
0,Eigentlich sorgten Papa und Mama ganz gut für sich selbst.
0,Unermeßliche Räume in ihrem Herzen wurden dadurch nicht ausgefüllt.
0,Sie hatte sich das nicht so gedacht – als sie ihnen so dankbar war für die Liebe und die Verzweiflung an ihrem Krankenbett.
0,Selbst die Sehnsucht war in ihr verdorrt und gestorben.
0,"Sie wußte nicht mehr, wovon sie träumen sollte."
0,Sie grämte sich nicht einmal mehr um Lutz.
0,Es war alles eine grauenhafte Täuschung gewesen.
0,Sie hätte ihn ruhig wiedersehen können.
0,Aber er war in ihrem Dasein ausgelöscht wie ein Licht.
0,Von M.
0,"war er fortgegangen – in jenem Sommer, als sie sich in Bornau langsam erholte."
0,"Sie wußte nicht, wo er nun lebte, und sie konnte sich nicht vorstellen, daß er sich überhaupt noch auf der Welt befand."
0,Die Daniel hatte einen Schauspieler geheiratet.
0,"Sie – die von ihm geliebt worden war – die Mutter seines Kindes ... Agathe verstand die inneren Möglichkeiten solcher Schicksale so wenig, wie sie sich das alltägliche Dasein der Marsbewohner vorstellen konnte."
0,Martins soziale Schriften hatte sie ihm ohne ein Begleitwort nachgesandt.
0,Sie waren sündiges Gift.
0,"Der Rausch, der sie bei ihrem Lesen befallen, war auch eine Versuchung zum Bösen gewesen."
0,Nach und nach gewann Agathe sich stille kleine Siege ab.
0,Bei einem großen Ballsouper neigte sie ruhig das Haupt und sprach mit leise sich bewegenden Lippen ihr Tischgebet.
0,"Als sie zu Haus den Gebrauch angenommen hatte, blickte ihr Vater sie einige Male verwundert an, ließ sie aber gewähren."
1,"Nach dem Tanzfest beim Oberpräsidenten verwies er ihr strenge, sich in Gesellschaft auffällig zu benehmen."
0,"Als Antwort bat Agathe um die Erlaubnis, keine Bälle mehr besuchen zu dürfen."
0,»Wie kommst Du auf solche Ideen?«
0,fragte der Regierungsrat ärgerlich.
0,"Er legte die Zeitung, in der er las, beiseite."
0,Seine erste Ermahnung hatte er über den Rand des Blattes fort in die Unterhaltung zwischen Mutter und Tochter über den gestrigen Abend einfließen lassen.
0,Jetzt wurde es ernst.
0,"»Papa,« begann Agathe gesammelt, »Tanzen macht mir kein Vergnügen mehr.«"
0,»Was für ein Unsinn!
0,"Du bist ein junges Mädchen, freue Dich Deines Lebens."
0,"– Ich will keine alberne, sentimentale Person zur Tochter haben.«"
0,"»Ja, Papa."
0,Aber ...« »Was – aber?«
0,"»Mit echtem Christentum verträgt es sich doch nicht, auf Bälle zu gehn."
0,"Bitte, bitte – erlaube mir doch nur ..."
0,Es ist ja auch ...
0,Du brauchst mir dann seine Ballkleider mehr anzuschaffen.«
0,"Instinktiv griff Agathe nach dem Grunde, durch den sie ihren Vater am leichtesten zu überzeugen hoffte."
0,Die Bälle und Gesellschaften waren ihr eine Qual.
