0,Wahrscheinlich auch der Gieshüblersche.
0,"Denn mit der Wegkenntnis Mirambos, dem sich unerklärlicherweise Freund Alonzo, der doch sonst so vorsichtig, anvertrauen wolle, stehe es wahrscheinlich noch schlechter als mit der des sommersprossigen Treptower Ulanen."
0,"Innstetten, den diese kleinen Verlegenheiten erheiterten, war mit Lindequists Vorschlage durchaus einverstanden und ordnete die Sache dahin, daß er pünktlich um zwei Uhr über den Marktplatz fahren und ohne alles Säumen die Führung des Zuges in die Hand nehmen werde."
1,"Nach diesem Übereinkommen wurde denn auch verfahren, und als Innstetten Punkt zwei Uhr den Marktplatz passierte, grüßte Crampas zunächst von seinem Schlitten aus zu Effi hinüber und schloß sich dann dem Innstettenschen an."
0,Der Pastor saß neben ihm.
0,"Gieshüblers Schlitten, mit Gieshübler selbst und Doktor Hannemann, folgte, jener in einem eleganten Büffelrock mit Marderbesatz, dieser in einem Bärenpelz, dem man ansah, daß er wenigstens dreißig Dienstjahre zählte."
0,Hannemann war nämlich in seiner Jugend Schiffschirurgus auf einem Grönlandfahrer gewesen.
0,"Mirambo saß vorn, etwas aufgeregt wegen Unkenntnis im Kutschieren, ganz wie Lindequist vermutet hatte."
0,Schon nach zwei Minuten war man an Utpatels Mühle vorbei.
0,"Zwischen Kessin und Uvagla (wo, der Sage nach, ein Wendentempel gestanden) lag ein nur etwa tausend Schritt breiter, aber wohl anderthalb Meilen langer Waldstreifen, der an seiner rechten Längsseite das Meer, an seiner linken, bis weit an den Horizont hin, ein großes, überaus fruchtbares und gut angebautes Stück Land hatte."
0,"Hier, an der Binnenseite, flogen jetzt die drei Schlitten hin, in einiger Entfernung ein paar alte Kutschwagen vor sich, in denen, aller Wahrscheinlichkeit nach, andere nach der Oberförsterei hin eingeladene Gäste saßen."
0,"Einer dieser Wagen war an seinen altmodisch hohen Rädern deutlich zu erkennen, es war der Papenhagensche."
0,Natürlich.
0,"Güldenklee galt als der beste Redner des Kreises (noch besser als Borcke, ja selbst besser als Grasenabb) und durfte bei Festlichkeiten nicht leicht fehlen."
1,"Die Fahrt ging rasch – auch die herrschaftlichen Kutscher strengten sich an und wollten sich nicht überholen lassen –, so daß man schon um drei vor der Oberförsterei hielt."
0,"Ring, ein stattlicher, militärisch dreinschauender Herr von Mitte Fünfzig, der den ersten Feldzug in Schleswig noch unter Wrangel und Bonin mitgemacht und sich bei Erstürmung des Danewerks ausgezeichnet hatte, stand in der Tür und empfing seine Gäste, die, nachdem sie abgelegt und die Frau des Hauses begrüßt hatten, zunächst vor einem langgedeckten Kaffeetische Platz nahmen, auf dem kunstvoll aufgeschichtete Kuchenpyramiden standen."
0,"Die Oberförsterin, eine von Natur sehr ängstliche, zum mindesten aber sehr befangene Frau, zeigte sich auch als Wirtin so, was den überaus eitlen Oberförster, der für Sicherheit und Schneidigkeit war, ganz augenscheinlich verdroß."
0,"Zum Glück kam sein Unmut zu keinem Ausbruch, denn von dem, was seine Frau vermissen ließ, hatten seine Töchter desto mehr, bildhübsche Backfische von vierzehn und dreizehn, die ganz nach dem Vater schlugen."
0,"Besonders die ältere, Cora, kokettierte sofort mit Innstetten und Crampas, und beide gingen auch darauf ein."
0,"Effi ärgerte sich darüber und schämte sich dann wieder, daß sie sich geärgert habe."
0,"Sie saß neben Sidonie von Grasenabb und sagte: »Sonderbar, so bin ich auch gewesen, als ich vierzehn war.«"
0,"Effi rechnete darauf, daß Sidonie dies bestreiten oder doch wenigstens Einschränkungen machen würde."
0,Statt dessen sagte diese: »Das kann ich mir denken.«
0,"»Und wie der Vater sie verzieht«, fuhr Effi halb verlegen, und nur, um doch was zu sagen, fort."
0,Sidonie nickte.
0,»Da liegt es.
0,Keine Zucht.
0,Das ist die Signatur unserer Zeit.«
0,Effi brach nun ab.
1,"Der Kaffee war bald genommen, und man stand auf, um noch einen halbstündigen Spaziergang in den umliegenden Wald zu machen, zunächst auf ein Gehege zu, drin Wild eingezäunt war."
0,"Cora öffnete das Gatter, und kaum daß sie eingetreten, so kamen auch schon die Rehe auf sie zu."
0,"Es war eigentlich reizend, ganz wie ein Märchen."
0,"Aber die Eitelkeit des jungen Dinges, das sich bewußt war, ein lebendes Bild zu stellen, ließ doch einen reinen Eindruck nicht aufkommen, am wenigsten bei Effi."
0,"»Nein«, sagte sie zu sich selber, »so bin ich doch nicht gewesen."
0,"Vielleicht hat es mir auch an Zucht gefehlt, wie diese furchtbare Sidonie mir eben andeutete, vielleicht auch anderes noch."
0,"Man war zu Haus zu gütig gegen mich, man liebte mich zu sehr."
0,"Aber das darf ich doch wohl sagen, ich habe mich nie geziert."
0,Das war immer Huldas Sache.
0,"Darum gefiel sie mir auch nicht, als ich diesen Sommer sie wiedersah.«"
1,Auf dem Rückwege vom Walde nach der Oberförsterei begann es zu schneien.
0,"Crampas gesellte sich zu Effi und sprach ihr sein Bedauern aus, daß er noch nicht Gelegenheit gehabt habe, sie zu begrüßen."
0,"Zugleich wies er auf die großen, schweren Schneeflocken, die fielen, und sagte: »Wenn das so weitergeht, so schneien wir hier ein.«"
0,»Das wäre nicht das Schlimmste.
0,"Mit dem Eingeschneitwerden verbinde ich von langer Zeit her eine freundliche Vorstellung, eine Vorstellung von Schutz und Beistand.«"
0,"»Das ist mir neu, meine gnädigste Frau.«"
0,"»Ja«, fuhr Effi fort und versuchte zu lachen, »mit den Vorstellungen ist es ein eigen Ding, man macht sie sich nicht bloß nach dem, was man persönlich erfahren hat, auch nach dem, was man irgendwo gehört oder ganz zufällig weiß."
0,"Sie sind so belesen, Major, aber mit einem Gedichte – freilich keinem Heineschen, keinem ›Seegespenst‹ und keinem ›Vitzliputzli‹ bin ich Ihnen, wie mir scheint, doch voraus."
0,"Dies Gedicht heißt die ›Gottesmauer‹, und ich hab es bei unserm Hohen-Cremmner Pastor vor vielen, vielen Jahren, als ich noch ganz klein war, auswendig gelernt.«"
0,"»Gottesmauer«, wiederholte Crampas."
0,"»Ein hübscher Titel, und wie verhält es sich damit?«"
0,"»Eine kleine Geschichte, nur ganz kurz."
0,"Da war irgendwo Krieg, ein Winterfeldzug, und eine alte Witwe, die sich vor dem Feinde mächtig fürchtete, betete zu Gott, er möge doch ›eine Mauer um sie bauen‹, um sie vor dem Landesfeinde zu schützen."
0,"Und da ließ Gott das Haus einschneien, und der Feind zog daran vorüber.«"
0,Crampas war sichtlich betroffen und wechselte das Gespräch.
0,"Als es dunkelte, waren alle wieder in der Oberförsterei zurück."
1,"19. Kapitel Neunzehntes Kapitel Gleich nach sieben ging man zu Tisch, und alles freute sich, daß der Weihnachtsbaum, eine mit zahllosen Silberkugeln bedeckte Tanne, noch einmal angesteckt wurde."
0,"Crampas, der das Ringsche Haus noch nicht kannte, war helle Bewunderung."
0,"Der Damast, die Weinkühler, das reiche Silbergeschirr, alles wirkte herrschaftlich, weit über oberförsterliche Durchschnittsverhältnisse hinaus, was darin seinen Grund hatte, daß Rings Frau, so scheu und verlegen sie war, aus einem reichen Danziger Kornhändlerhause stammte."
0,"Von da her rührten auch die meisten der ringsumher hängenden Bilder: der Kornhändler und seine Frau, der Marienburger Remter und eine gute Kopie nach dem berühmten Memlingschen Altarbilde in der Danziger Marienkirche."
0,"Kloster Oliva war zweimal da, einmal in Öl und einmal in Kork geschnitzt."
0,"Außerdem befand sich über dem Büfett ein sehr nachgedunkeltes Porträt des alten Nettelbeck, das noch aus dem bescheidenen Mobiliar des erst vor anderthalb Jahren verstorbenen Ringschen Amtsvorgängers herrührte."
0,"Niemand hatte damals, bei der wie gewöhnlich stattfindenden Auktion, das Bild des Alten haben wollen, bis Innstetten, der sich über diese Mißachtung ärgerte, darauf geboten hatte."
0,"Da hatte sich denn auch Ring patriotisch besonnen, und der alte Kolbergverteidiger war der Oberförsterei verblieben."
0,"Das Nettelbeck-Bild ließ ziemlich viel zu wünschen übrig; sonst aber verriet alles, wie schon angedeutet, eine beinahe an Glanz streifende Wohlhabenheit, und dem entsprach denn auch das Mahl, das aufgetragen wurde."
0,"Jeder hatte mehr oder weniger seine Freude daran, mit Ausnahme Sidoniens."
0,"Diese saß zwischen Innstetten und Lindequist und sagte, als sie Coras ansichtig wurde: »Da ist ja wieder dies unausstehliche Balg, diese Cora."
0,"Sehen Sie nur, Innstetten, wie sie die kleinen Weingläser präsentiert, ein wahres Kunststück, sie könnte jeden Augenblick Kellnerin werden."
0,Ganz unerträglich.
0,Und dazu die Blicke von Ihrem Freunde Crampas!
0,Das ist so die rechte Saat!
0,"Ich frage Sie, was soll dabei herauskommen?«"
0,"Innstetten, der ihr eigentlich zustimmte, fand trotzdem den Ton, in dem das alles gesagt wurde, so verletzend herbe, daß er spöttisch bemerkte: »Ja, meine Gnädigste, was dabei herauskommen soll?"
0,"Ich weiß es auch nicht« – worauf sich Sidonie von ihm ab- und ihrem Nachbar zur Linken zuwandte: »Sagen Sie, Pastor, ist diese vierzehnjährige Kokette schon im Unterricht bei Ihnen?«"
0,"»Ja, mein gnädigstes Fräulein.«"
0,"»Dann müssen Sie mir die Bemerkung verzeihen, daß Sie sie nicht in die richtige Schule genommen haben."
0,"Ich weiß wohl, es hält das heutzutage sehr schwer, aber ich weiß auch, daß die, denen die Fürsorge für junge Seelen obliegt, es vielfach an dem rechten Ernste fehlen lassen."
0,"Es bleibt dabei, die Hauptschuld tragen die Eltern und Erzieher.«"
0,"Lindequist, denselben Ton anschlagend wie Innstetten, antwortete, daß das alles sehr richtig, der Geist der Zeit aber zu mächtig sei."
0,»Geist der Zeit!«
0,sagte Sidonie.
0,»Kommen Sie mir nicht damit.
0,"Das kann ich nicht hören, das ist der Ausdruck höchster Schwäche, Bankrutterklärung."
0,"Ich kenne das; nie scharf zufassen wollen, immer dem Unbequemen aus dem Wege gehen."
0,Denn Pflicht ist unbequem.
0,"Und so wird nur allzuleicht vergessen, daß das uns anvertraute Gut auch mal von uns zurückgefordert wird."
0,"Eingreifen, lieber Pastor, Zucht."
0,"Das Fleisch ist schwach, gewiß; aber...« In diesem Augenblicke kam ein englisches Roastbeef, von dem Sidonie ziemlich ausgiebig nahm, ohne Lindequists Lächeln dabei zu bemerken."
0,"Und weil sie's nicht bemerkte, so durfte es auch nicht wundernehmen, daß sie mit vieler Unbefangenheit fortfuhr: »Es kann übrigens alles, was Sie hier sehen, nicht wohl anders sein; alles ist schief und verfahren von Anfang an."
0,"Ring, Ring – wenn ich nicht irre, hat es drüben in Schweden oder da herum mal einen Sagenkönig dieses Namens gegeben."
0,"Nun sehen Sie, benimmt er sich nicht, als ob er von dem abstamme, und seine Mutter, die ich noch gekannt habe, war eine Plättfrau in Köslin.«"
0,»Ich kann darin nichts Schlimmes finden.«
0,»Schlimmes finden?
0,Ich auch nicht.
0,Und jedenfalls gibt es Schlimmeres.
0,"Aber so viel muß ich doch von Ihnen, als einem geweihten Diener der Kirche, gewärtigen dürfen, daß Sie die gesellschaftlichen Ordnungen gelten lassen."
0,"Ein Oberförster ist ein bißchen mehr als ein Förster, und ein Förster hat nicht solche Weinkühler und solch Silberzeug; das alles ist ungehörig und zieht dann solche Kinder groß wie dies Fräulein Cora.«"
1,"Sidonie, jedesmal bereit, irgendwas Schreckliches zu prophezeien, wenn sie, vom Geist überkommen, die Schalen ihres Zornes ausschüttete, würde sich auch heute bis zum Kassandrablick in die Zukunft gesteigert haben, wenn nicht in eben diesem Augenblicke die dampfende Punschbowle – womit die Weihnachtsreunions bei Ring immer abschlossen – auf der Tafel erschienen wäre, dazu Krausgebackenes, das, geschickt übereinandergetürmt, noch weit über die vor einigen Stunden aufgetragene Kaffeekuchenpyramide hinauswuchs."
0,"Und nun trat auch Ring selbst, der sich bis dahin etwas zurückgehalten hatte, mit einer gewissen strahlenden Feierlichkeit in Aktion und begann die vor ihm stehenden Gläser, große geschliffene Römer, in virtuosem Bogensturz zu füllen, ein Einschenkekunststück, das die stets schlagfertige Frau von Padden, die heute leider fehlte, mal als »Ringsche Füllung en cascade« bezeichnet hatte."
0,"Rotgolden wölbte sich dabei der Strahl, und kein Tropfen durfte verlorengehen."
0,So war es auch heute wieder.
0,"Zuletzt aber, als jeder, was ihm zukam, in Händen hielt – auch Cora, die sich mittlerweile mit ihrem rotblonden Wellenhaar auf »Onkel Crampas'« Schoß gesetzt hatte –, erhob sich der alte Papenhagner, um, wie herkömmlich bei Festlichkeiten der Art, einen Toast auf seinen lieben Oberförster auszubringen."
0,"»Es gäbe viele Ringe«, so etwa begann er, »Jahresringe, Gardinenringe, Trauringe, und was nun gar – denn auch davon dürfe sich am Ende wohl sprechen lassen – die Verlobungsringe angehe, so sei glücklicherweise die Gewähr gegeben, daß einer davon in kürzester Frist in diesem Hause sichtbar werden und den Ringfinger (und zwar hier in einem doppelten Sinne den Ringfinger) eines kleinen hübschen Pätschelchens zieren werde...« »Unerhört«, raunte Sidonie dem Pastor zu."
0,"»Ja, meine Freunde«, fuhr Güldenklee mit gehobener Stimme fort, »viele Ringe gibt es, und es gibt sogar eine Geschichte, die wir alle kennen, die die Geschichte von den ›drei Ringen‹ heißt, eine Judengeschichte, die, wie der ganze liberale Krimskrams, nichts wie Verwirrung und Unheil gestiftet hat und noch stiftet."
0,Gott bessere es.
0,"Und nun lassen Sie mich schließen, um Ihre Geduld und Nachsicht nicht über Gebühr in Anspruch zu nehmen."
0,"Ich bin nicht für diese drei Ringe, meine Lieben, ich bin vielmehr für einen Ring, für einen Ring, der so recht ein Ring ist, wie er sein soll, ein Ring, der alles Gute, was wir in unsrem altpommerschen Kessiner Kreise haben, alles, was noch mit Gott für König und Vaterland einsteht – und es sind ihrer noch einige« (lauter Jubel) –, »an diesem seinem gastlichen Tisch vereinigt sieht."
0,Für diesen Ring bin ich.
0,Er lebe hoch!«
0,"Alles stimmte ein und umdrängte Ring, der, solange das dauerte, das Amt des »Einschenkens en cascade« an den ihm gegenübersitzenden Crampas abtreten mußte; der Hauslehrer aber stürzte von seinem Platz am unteren Ende der Tafel an das Klavier und schlug die ersten Takte des Preußenliedes an, worauf alles stehend und feierlich einfiel: »Ich bin ein Preuße... will ein Preuße sein.«"
0,"»Es ist doch etwas Schönes«, sagte gleich nach der ersten Strophe der alte Borcke zu Innstetten, »so was hat man in anderen Ländern nicht.«"
0,"»Nein«, antwortete Innstetten, der von solchem Patriotismus nicht viel hielt, »in anderen Ländern hat man was anderes.«"
0,"Man sang alle Strophen durch, dann hieß es, die Wagen seien vorgefahren, und gleich darnach erhob sich alles, um die Pferde nicht warten zu lassen."
0,Denn diese Rücksicht »auf die Pferde« ging auch im Kreise Kessin allem anderen vor.
1,"Im Hausflur standen zwei hübsche Mägde, Ring hielt auf dergleichen, um den Herrschaften beim Anziehen ihrer Pelze behülflich zu sein."
0,"Alles war heiter angeregt, einige mehr als das, und das Einsteigen in die verschiedenen Gefährte schien sich schnell und ohne Störung vollziehen zu sollen, als es mit einemmal hieß, der Gieshüblersche Schlitten sei nicht da."
0,"Gieshübler selbst war viel zu artig, um gleich Unruhe zu zeigen oder gar Lärm zu machen; endlich aber, weil doch wer das Wort nehmen mußte, fragte Crampas, »was es denn eigentlich sei.«"
0,"»Mirambo kann nicht fahren«, sagte der Hofeknecht; »das linke Pferd hat ihn beim Anspannen vor das Schienbein geschlagen."
0,Er liegt im Stall und schreit.«
0,"Nun wurde natürlich nach Doktor Hannemann gerufen, der denn auch hinausging und nach fünf Minuten mit echter Chirurgenruhe versicherte: »Ja, Mirambo müsse zurückbleiben; es sei vorläufig in der Sache nichts zu machen als stilliegen und kühlen."
0,Übrigens von Bedenklichem keine Rede.«
0,"Das war nun einigermaßen ein Trost, aber schaffte doch die Verlegenheit, wie der Gieshüblersche Schlitten zurückzufahren sei, nicht aus der Welt, bis Innstetten erklärte, daß er für Mirambo einzutreten und das Zwiegestirn von Doktor und Apotheker persönlich glücklich heimzusteuern gedenke."
0,"Lachend und unter ziemlich angeheiterten Scherzen gegen den verbindlichsten aller Landräte, der sich, um hülfreich zu sein, sogar von seiner jungen Frau trennen wolle, wurde dem Vorschlage zugestimmt, und Innstetten, mit Gieshübler und dem Doktor im Fond, nahm jetzt wieder die Tête."
0,Crampas und Lindequist folgten unmittelbar.
0,"Und als gleich danach auch Kruse mit dem landrätlichen Schlitten vorfuhr, trat Sidonie lächelnd an Effi heran und bat diese, da ja nun ein Platz frei sei, mit ihr fahren zu dürfen."
0,»In unserer Kutsche ist es immer so stickig; mein Vater liebt das.
0,"Und außerdem, ich möchte so gerne mit Ihnen plaudern."
0,Aber nur bis Quappendorf.
0,"Wo der Morgnitzer Weg abzweigt, steig ich aus und muß dann wieder in unsern unbequemen Kasten."
0,Und Papa raucht auch noch.«
0,"Effi war wenig erfreut über diese Begleitung und hätte die Fahrt lieber allein gemacht; aber ihr blieb keine Wahl, und so stieg denn das Fräulein ein, und kaum daß beide Damen ihre Plätze genommen hatten, so gab Kruse den Pferden auch schon einen Peitschenknips, und von der oberförsterlichen Rampe her, von der man einen prächtigen Ausblick auf das Meer hatte, ging es, die ziemlich steile Düne hinunter, auf den Strandweg zu, der, eine Meile lang, in beinahe gerader Linie bis an das Kessiner Strandhotel und von dort aus, rechts einbiegend, durch die Plantage hin, in die Stadt führte."
1,"Der Schneefall hatte schon seit ein paar Stunden aufgehört, die Luft war frisch, und auf das weite dunkelnde Meer fiel der matte Schein der Mondsichel."
0,"Kruse fuhr hart am Wasser hin, mitunter den Schaum der Brandung durchschneidend, und Effi, die etwas fröstelte, wickelte sich fester in ihren Mantel und schwieg noch immer und mit Absicht."
0,"Sie wußte recht gut, daß das mit der »stickigen Kutsche« bloß Vorwand gewesen und daß sich Sidonie nur zu ihr gesetzt hatte, um ihr etwas Unangenehmes zu sagen."
0,Und das kam immer noch früh genug.
0,"Zudem war sie wirklich müde, vielleicht von dem Spaziergang im Walde, vielleicht auch von dem oberförsterlichen Punsch, dem sie, auf Zureden der neben ihr sitzenden Frau von Flemming, tapfer zugesprochen hatte."
0,"Sie tat denn auch, als ob sie schliefe, schloß die Augen und neigte den Kopf immer mehr nach links."
0,"»Sie sollten sich nicht so sehr nach links beugen, meine gnädigste Frau."
0,"Fährt der Schlitten auf einen Stein, so fliegen Sie hinaus."
0,"Ihr Schlitten hat ohnehin kein Schutzleder und, wie ich sehe, auch nicht einmal die Haken dazu.«"
0,»Ich kann die Schutzleder nicht leiden; sie haben so was Prosaisches.
0,"Und dann, wenn ich hinausflöge, mir wär es recht, am liebsten gleich in die Brandung."
0,"Freilich ein etwas kaltes Bad, aber was tut's... Übrigens hören Sie nichts?«"
0,»Nein.«
0,»Hören Sie nicht etwas wie Musik?«
0,»Orgel?«
0,"»Nein, nicht Orgel."
0,"Da würd ich denken, es sei das Meer."
0,"Aber es ist etwas anderes, ein unendlich feiner Ton, fast wie menschliche Stimme...« »Das sind Sinnestäuschungen«, sagte Sidonie, die jetzt den richtigen Einsetzemoment gekommen glaubte."
0,»Sie sind nervenkrank.
0,Sie hören Stimmen.
0,"Gebe Gott, daß Sie auch die richtige Stimme hören.«"
0,"»Ich höre... nun, gewiß, es ist Torheit, ich weiß, sonst würd ich mir einbilden, ich hätte die Meerfrauen singen hören... Aber, ich bitte Sie, was ist das?"
0,Es blitzt ja bis hoch in den Himmel hinauf.
0,Das muß ein Nordlicht sein.«
0,"»Ja«, sagte Sidonie."
0,"»Gnädigste Frau tun ja, als ob es ein Weltwunder wäre."
0,Das ist es nicht.
0,"Und wenn es dergleichen wäre, wir haben uns vor Naturkultus zu hüten."
0,"Übrigens ein wahres Glück, daß wir außer Gefahr sind, unsern Freund Oberförster, diesen eitelsten aller Sterblichen, über dies Nordlicht sprechen zu hören."
0,"Ich wette, daß er sich einbilden würde, das tue ihm der Himmel zu Gefallen, um sein Fest noch festlicher zu machen."
0,Er ist ein Narr.
0,Güldenklee konnte Besseres tun als ihn feiern.
0,Und dabei spielt er sich auf den Kirchlichen aus und hat auch neulich eine Altardecke geschenkt.
0,"Vielleicht, daß Cora daran mitgestickt hat."
0,"Diese Unechten sind schuld an allem, denn ihre Weltlichkeit liegt immer obenauf und wird denen mit angerechnet, die's ernst mit dem Heil ihrer Seele meinen.«"
0,"»Es ist so schwer, ins Herz zu sehen!«"
0,»Ja.
0,Das ist es.
0,Aber bei manchem ist es auch ganz leicht.«
0,Und dabei sah sie die junge Frau mit beinahe ungezogener Eindringlichkeit an.
0,Effi schwieg und wandte sich ungeduldig zur Seite.
0,"»Bei manchem, sag ich, ist es ganz leicht«, wiederholte Sidonie, die ihren Zweck erreicht hatte und deshalb ruhig lächelnd fortfuhr, »und zu diesen leichten Rätseln gehört unser Oberförster."
0,"Wer seine Kinder so erzieht, den beklag ich, aber das eine Gute hat es, es liegt bei ihm alles klar da."
0,"Und wie bei ihm selbst, so bei den Töchtern."
0,Cora geht nach Amerika und wird Millionärin oder Methodistenpredigerin; in jedem Fall ist sie verloren. Ich habe noch keine Vierzehnjährige gesehen...«
1,"In diesem Augenblicke hielt der Schlitten, und als sich beide Damen umsahen, um in Erfahrung zu bringen, was es denn eigentlich sei, bemerkten sie, daß rechts von ihnen, in etwa dreißig Schritt Abstand, auch die beiden anderen Schlitten hielten – am weitesten nach rechts der von Innstetten geführte, näher heran der Crampassche."
0,»Was ist?«
0,fragte Effi.
0,"Kruse wandte sich halb herum und sagte: »Der Schloon, gnäd'ge Frau.«"
0,»Der Schloon?
0,Was ist das?
0,Ich sehe nichts.«
0,"Kruse wiegte den Kopf hin und her, wie wenn er ausdrücken wollte, daß die Frage leichter gestellt als beantwortet sei."
0,Worin er auch recht hatte.
0,"Denn was der Schloon sei, das war nicht so mit drei Worten zu sagen."
0,"Kruse fand aber in seiner Verlegenheit alsbald Hülfe bei dem gnädigen Fräulein, das hier mit allem Bescheid wußte und natürlich auch mit dem Schloon."
0,"»Ja, meine gnädigste Frau«, sagte Sidonie, »da steht es schlimm."
0,"Für mich hat es nicht viel auf sich, ich komme bequem durch; denn wenn erst die Wagen heran sind, die haben hohe Räder, und unsere Pferde sind außerdem daran gewöhnt."
0,"Aber mit solchem Schlitten ist es was anderes; die versinken im Schloon, und Sie werden wohl oder übel einen Umweg machen müssen.«"
0,»Versinken!
0,"Ich bitte Sie, mein gnädigstes Fräulein, ich sehe noch immer nicht klar."
0,"Ist denn der Schloon ein Abgrund oder irgendwas, drin man mit Mann und Maus zugrunde gehen muß?"
0,Ich kann mir so was hierzulande gar nicht denken.«
0,"»Und doch ist es so was, nur freilich im kleinen; dieser Schloon ist eigentlich bloß ein kümmerliches Rinnsal, das hier rechts vom Gothener See her herunterkommt und sich durch die Dünen schleicht."
0,"Und im Sommer trocknet es mitunter ganz aus, und Sie fahren dann ruhig drüber hin und wissen es nicht einmal.«"
0,»Und im Winter?«
0,"»Ja, im Winter, da ist es was anderes; nicht immer, aber doch oft."
0,Da wird es dann ein Sog.«
0,"»Mein Gott, was sind das nur alles für Namen und Wörter!«"
0,"»... Da wird es ein Sog, und am stärksten immer dann, wenn der Wind nach dem Lande hin steht."
0,"Dann drückt der Wind das Meerwasser in das kleine Rinnsal hinein, aber nicht so, daß man es sehen kann."
0,"Und das ist das Schlimmste von der Sache, darin steckt die eigentliche Gefahr."
0,"Alles geht nämlich unterirdisch vor sich, und der ganze Strandsand ist dann bis tief hinunter mit Wasser durchsetzt und gefüllt."
0,"Und wenn man dann über solche Sandstelle weg will, die keine mehr ist, dann sinkt man ein, als ob es ein Sumpf oder ein Moor wäre.«"
0,"»Das kenn ich«, sagte Effi lebhaft."
0,"»Das ist wie in unsrem Luch«, und inmitten all ihrer Ängstlichkeit wurde ihr mit einem Male ganz wehmütig-freudig zu Sinn."
1,"Während das Gespräch noch so ging und sich fortsetzte, war Crampas aus seinem Schlitten ausgestiegen und auf den am äußersten Flügel haltenden Gieshüblerschen zugeschritten, um hier mit Innstetten zu verabreden, was nun wohl eigentlich zu tun sei."
0,"Knut, so vermeldete er, wolle die Durchfahrt riskieren, aber Knut sei dumm und verstehe nichts von der Sache; nur solche, die hier zu Hause seien, müßten die Entscheidung treffen."
0,"Innstetten – sehr zu Crampas' Überraschung – war auch fürs »Riskieren«, es müsse durchaus noch mal versucht werden... er wisse schon, die Geschichte wiederhole sich jedesmal: die Leute hier hätten einen Aberglauben und vorweg eine Furcht, während es doch eigentlich wenig zu bedeuten habe."
0,"Nicht Knut, der wisse nicht Bescheid, wohl aber Kruse solle noch einmal einen Anlauf nehmen und Crampas derweilen bei den Damen einsteigen (ein kleiner Rücksitz sei ja noch da), um bei der Hand zu sein, wenn der Schlitten umkippe."
0,"Das sei doch schließlich das Schlimmste, was geschehen könne."
0,"Mit dieser Innstettenschen Botschaft erschien jetzt Crampas bei den beiden Damen und nahm, als er lachend seinen Auftrag ausgeführt hatte, ganz nach empfangener Ordre den kleinen Sitzplatz ein, der eigentlich nichts als eine mit Tuch überzogene Leiste war, und rief Kruse zu: »Nun vorwärts, Kruse.«"
0,"Dieser hatte denn auch die Pferde bereits um hundert Schritte zurückgezoppt und hoffte, scharf anfahrend, den Schlitten glücklich durchbringen zu können; im selben Augenblick aber, wo die Pferde den Schloon auch nur berührten, sanken sie bis über die Knöchel in den Sand ein, so daß sie nur mit Mühe nach rückwärts wieder heraus konnten."
0,"»Es geht nicht«, sagte Crampas, und Kruse nickte."
0,"Während sich dies abspielte, waren endlich auch die Kutschen herangekommen, die Grasenabbsche vorauf, und als Sidonie, nach kurzem Dank gegen Effi, sich verabschiedet und dem seine türkische Pfeife rauchenden Vater gegenüber ihren Rückplatz eingenommen hatte, ging es mit dem Wagen ohne weiteres auf den Schloon zu; die Pferde sanken tief ein, aber die Räder ließen alle Gefahr leicht überwinden, und ehe eine halbe Minute vorüber war, trabten auch schon die Grasenabbs drüben weiter."
0,Die andern Kutschen folgten.
0,Effi sah ihnen nicht ohne Neid nach.
0,"Indessen nicht lange, denn auch für die Schlittenfahrer war in der zwischenliegenden Zeit Rat geschafft worden, und zwar einfach dadurch, daß sich Innstetten entschlossen hatte, statt aller weiteren Forcierung, das friedlichere Mittel eines Umwegs zu wählen."
0,"Also genau das, was Sidonie gleich anfangs in Sicht gestellt hatte."
0,"Vom rechten Flügel her klang des Landrats bestimmte Weisung herüber, vorläufig diesseits zu bleiben und ihm durch die Dünen hin bis an eine weiter hinauf gelegene Bohlenbrücke zu folgen."
1,"Als beide Kutscher, Knut und Kruse, so verständigt waren, trat der Major, der, um Sidonie zu helfen, gleichzeitig mit dieser ausgestiegen war, wieder an Effi heran und sagte: »Ich kann Sie nicht allein lassen, gnäd'ge Frau.«"
0,"Effi war einen Augenblick unschlüssig, rückte dann aber rasch von der einen Seite nach der anderen hinüber, und Crampas nahm links neben ihr Platz."
0,"All dies hätte vielleicht mißdeutet werden können, Crampas selbst aber war zu sehr Frauenkenner, um es sich bloß in Eitelkeit zurechtzulegen."
0,"Er sah deutlich, daß Effi nur tat, was, nach Lage der Sache, das einzig Richtige war."
0,"Es war unmöglich für sie, sich seine Gegenwart zu verbitten."
0,"Und so ging es denn im Fluge den beiden anderen Schlitten nach, immer dicht an dem Wasserlaufe hin, an dessen anderem Ufer dunkle Waldmassen aufragten."
0,"Effi sah hinüber und nahm an, daß schließlich an dem landeinwärts gelegenen Außenrande des Waldes hin die Weiterfahrt gehen würde, genau also den Weg entlang, auf dem man in früher Nachmittagsstunde gekommen war."
0,"Innstetten aber hatte sich inzwischen einen andern Plan gemacht, und im selben Augenblicke, wo sein Schlitten die Bohlenbrücke passierte, bog er, statt den Außenweg zu wählen, in einen schmaleren Weg ein, der mitten durch die dichte Waldmasse hindurchführte."
0,Effi schrak zusammen.
0,"Bis dahin waren Luft und Licht um sie her gewesen, aber jetzt war es damit vor bei, und die dunklen Kronen wölbten sich über ihr."
0,"Ein Zittern überkam sie, und sie schob die Finger fest ineinander, um sich einen Halt zu geben."
