0,"Viel Auswahl hat man nicht, aber trotzdem gehen viele sehr gerne zu Herb."
0,Er verkauft die Dinge recht günstig und ist immer für einen Plausch zu haben.
0,Allerdings fahren mittlerweile auch viele weiter in die Stadt hinein.
0,"Da gibt es einfach mehr, Sie verstehen.«"
0,Ich nickte nur.
0,"Mir selbst reichten des Öfteren die kleinen Geschäfte nicht aus – ich mochte es, eine Auswahl zu haben und auch mal Dinge zu kaufen, die nicht aus der Region kamen."
0,"Diese kleinen Läden hatten die Angewohnheit, neben ihren großen Kollegen ungenügend zu wirken."
0,Während Mr.
0,"Olsen einen Korb nahm und zielstrebig zu einem der Regale trat, entschied ich mich dafür, bereits zur Kasse vorzugehen, wo ein Mann – schätzungsweise Herb – an der Kasse saß und in die Runde blickte."
0,"Er war tatsächlich etwas älter, hager, aber mit freundlichen Gesichtszügen und Lachfalten an den Mundwinkeln."
0,Er begrüßte mich freundlich.
0,"»Sie habe ich ja noch nie hier gesehen«, meinte er mit einer Stimme, die eindeutig gewöhnt war, laut zu sprechen."
0,"»Sagen Sie, sind Sie neu hier?"
0,Neuzugänge bekommen hier immer eine gratis Toilettenbürste.«
0,"Während er das sagte, grinste er von einem Ohr zum anderen."
0,"»Vielen Dank, aber ich muss wohl verzichten."
0,"Mein Name ist Jesper Caught, Privatdetektiv.«"
0,Zum dritten Mal innerhalb weniger Stunden erzählte ich meine Geschichte und reichte ihm dann das Bild.
0,"Der Mann zögerte, während er es betrachtete, dann seufzte er laut."
0,"»Nun, ich meine, dass ich das Mädchen schon gesehen hätte, ja."
0,Und ich habe eigentlich ein ziemlich gutes Gesichtsgedächtnis.
0,"Aber wenn Sie wissen wollen, wann das war, dann sehen Sie doch bitte die Aufnahmen der letzten zwei Wochen durch."
0,"Diese stelle ich ihnen selbstverständlich zur Verfügung, wenn es denn irgendwie hilft.«"
0,»Das würde es sicherlich.«
0,Der alte Mann nickte und verschwand sogleich hinter einem Vorhang im Nebenraum.
0,Mr.
0,"Olsen, offenbar hatte er seinen Einkauf beendet, stellte sich neben mich und den Korb auf die Anrichte."
0,"»Mit Herb ist es leicht, sich zu einigen«, sagte er nur."
0,"»Es hätte mich gewundert, wenn es Komplikationen gegeben hätte.«"
0,"Noch als er es sagte, wurde mir bewusst, dass es eben jene durchaus geben würde."
0,"Ein seltsames Phänomen, aber wann auch immer jemand sich wagte, so etwas zu sagen, konnte das Getane nur schiefgehen."
0,Und es ging schief.
0,Keine fünf Minuten später stand Herb mit leeren Händen und leichenblassen Gesicht vor uns.
0,"»Ich verstehe das nicht«, murmelte er, wobei er unglaublich konfus wirkte."
0,"»Ich bewahre die Speicherkarten stets in dem Karton im Lagerraum neben den Konserven auf, aber jetzt sind sie weg."
0,Verschwunden.
0,Die Kiste ist leer… Das ist einfach unmöglich.«
0,Er winkte uns hinter sich her.
0,"Zu dritt gingen wir in den Lagerraum, welcher zu dem Gedanken führte, dass Herb diese eventuell nur verlegt hatte."
0,"Nichts deutete auf einen Einbruch hin – alles war noch ebenso ordentlich gehalten, wie er es offenbar wollte."
0,Nur eine kleine Kiste stand sinnlos im Regal.
0,Sie war ohne jeglichen Inhalt.
0,"»Und du bist sicher, dass du sie nicht einfach woanders deponiert hast?«, fragte Mr."
0,Olsen den Ladenbesitzer mit freundschaftlicher Strenge.
0,"»Ich meine, so etwas verschwindet ja nicht einfach so."
0,Oder hast du vielleicht jemanden hier hereingelassen?«
0,Herbs Blick wurde für einen Moment düster.
0,"»Ich lasse niemals jemanden hier rein, das weißt du ganz genau."
0,Und nur ich habe einen Schlüssel für diesen Raum.
0,Und es war abgeschlossen.«
0,"»Es gibt Fenster«, bemerkte ich und deutete nach oben."
0,Es war recht klein und lag etwas höher.
0,"Man müsste sich recken, um daran zu kommen."
0,"Außerdem müsste man von recht kleiner Statur sein, um durch das schmale Fenster zu passen… Und wenn dieses Mädchen… nein, das ist Blödsinn."
0,Ich schüttelte den Kopf über meine eigenen Gedanken.
0,"Diese Kopie von Julia Carben hätte keinen Grund gehabt, die Speicherkarten zu stehlen – außer sie wollte nicht gefunden werden."
0,"Die Frage wäre dann jedoch, warum?"
0,"Es ergab keinen Sinn, nicht wirklich."
0,"»Senil bin ich auch nicht«, sprach Herb weiter."
0,"»Ich weiß ganz genau, dass ich sie in den Karton geräumt habe."
0,"Ich werde sie natürlich suchen, aber ich bin mir sicher, dass sie nirgendwo anders liegen."
0,Wirklich sicher.«
0,Intuitiv glaubte ich es ihm.
0,Das alles war höchst seltsam.
0,"Dieser Fall versprach spannender zu werden, als ich am frühen Mittag noch gedacht hatte… Auch Herb gab ich meine Karte, dann fragte ich Mr."
0,"Olsen, ob er so freundlich wäre, mich in die Stadt zu fahren."
0,Mit Taxis sah es an diesem Ort eher mau aus und lange warten wollte ich auch nicht.
1,"Wir hatten bereits an die sechs Uhr, als wir endlich wieder im Wagen saßen."
0,"»So etwas habe ich noch nie erlebt«, murmelte Mr."
0,Olsen.
0,»In diesem sonst so ruhigen Teil der Stadt scheint derweil alles drunter und drüber zu gehen.
0,"Ich sag es Ihnen – als ich vor einem Jahr hierher zog, wählte ich den Ort, weil er abseits all der kriminellen Dinge zu liegen schien."
0,Aber anscheinend habe ich mich getäuscht.
0,"Mord, Diebstahl, Raub, hier passieren in letzter Zeit seltsame Dinge.«"
0,Ich seufzte.
0,"Der Regen hatte mittlerweile nachgelassen, doch auf den Wegen war alles nass und grau."
0,"»Die seltsamen Dinge passieren meistens dort, wo man am Wenigsten mit ihnen rechnet, nicht wahr?«"
0,Mr.
0,"Olsen nickte nur, dann schaltete er das Radio ein."
0,Musik aus einem vergangenen Jahrzehnt schallte uns entgegen.
0,"Eine Weile blieb es still, dann ergriff der Mann erneut das Wort."
0,"»Sicher haben Sie schon eine Idee, ob und wie dies alles zusammenhängt?«"
0,"»Wer weiß, ob es da überhaupt einen Zusammenhang gibt«, wog ich ab, wenngleich ich mir durchaus sicher war, dass es einen solchen einfach geben musste."
0,"Es gab einen Leitfaden, aber den hatte ich bis dato noch nicht entdecken können."
0,"Aber ich würde schon noch herausfinden, was genau an der Sache nicht stimmte."
0,Und inwiefern es einen Zusammenhang zwischen all dem gab.
0,"Vielleicht war es tatsächlich nur ein dummer Zufall, dass das Mädchen an dem Tag gesichtet worden war, an dem John getötet worden war."
0,"Und dass kurz darauf die Speicherkarten aus dem nahegelegenen Supermarkt gestohlen wurden, konnte ebenso gut mit dem Mord zu tun haben, aber nichts mit dem Doppelgänger von Julia Carben."
0,"Ja, das alles konnte durchaus nichts als ein dummer Zufall sein, der meiner Ermittlung im Wege stand und sie zusätzlich zu erschweren versuchte."
0,"Das Dumme war nur, dass ich noch nie an Zufälle geglaubt hatte."
0,"Und ich war auch jetzt nicht gewillt, an einen solchen zu glauben."
1,"Kapitel 4 Kapitel 4 »Ich bin wieder zuhause«, rief ich, während ich die Jacke aufhängte."
0,Fabienne trat in den Flur und lächelte.
0,"»Hallo, mein Lieber."
0,"Na, wie war der erste Arbeitstag?«"
0,"Sie gab mir einen Kuss, dann nahm sie meine Hand und zog mich mit in die Küche."
0,"Es roch herrlich nach Nudeln und Käsesoße, ein einfaches, aber gelungenes Essen."
0,Der Tisch war schön gedeckt worden.
0,"Fabienne hatte sich Mühe gegeben, das sah man."
0,"Sie hatte das schöne Geschirr herausgeholt, welches meistens dann zum Einsatz kam, wenn ihre Eltern zu Besuch kamen."
0,"Eine weiße Kerze stand in der Mitte des Tisches, sie war angezündet und strahlte im sonstigen Dämmerlicht hell."
0,Eine Weinkaraffe war mit dunklem Inhalt gefüllt worden.
0,"»Gut«, erwiderte ich, während ich das Gedeck vor mir betrachtete."
0,"»Aber mir scheint, ich hätte etwas vergessen…« »Die Milch.«"
0,"Auf diese hatte ich nicht abgezielt, dennoch lief es mir siedeheiß den Rücken runter."
0,Die Milch war mir tatsächlich vollkommen durchgegangen.
0,"»Herrje, das habe ich in der Aufregung vollkommen vergessen."
0,Das tut mir leid.«
0,"»Ach, ich kenne dich doch, Jesper."
0,Ich habe schon längst welche besorgt.«
0,"Sie lachte, um mich dann auf den Stuhl zu drücken und sich dem Herd zuzuwenden, um in einem der Töpfe zu rühren."
0,Schon hatte sie einen Teller Nudeln vor mich abgestellt und setzte sich mir gegenüber.
0,"Ich hatte keinen Jahrestag oder Geburtstag vergessen, da war ich mir sicher."
0,"Während ich mich noch aus meinem Trenchcoat schälte, versuchte ich mich zu erinnern, ob vielleicht ein anderes, Gedenkbedürftiges Ereignis stattfände, doch es fiel mir keines ein."
0,"»Okay, ich gebe mich geschlagen, Fabienne."
0,"Du hast das schöne Geschirr herausgesucht, Wein gekauft, Kerzen angezündet."
0,Was ist los?«
0,"Sie lächelte sanft, ehe sie nach ihrer Gabel griff und sie tief in die Nudeln versinken ließ."
0,"»Du hast nichts vergessen, wenn du das meinst«, erwiderte sie ruhig."
0,"»Ich dachte nur, dass es schön wäre, auf deinen ersten Arbeitstag anzustoßen."
0,"Du hattest so eine Angst davor, dass du keine Klienten finden würdest."
0,"Aber du siehst, deine Angst war vollkommen irreal."
0,"Du wirst den Fall lösen, das wird sich herumsprechen."
0,"Dafür ist es gar nicht mal so schlecht, eine Journalistin zur Freundin zu haben, nicht wahr?«"
0,"Richtig, das war es."
0,"Ich lächelte ihr entgegen, dann sah ich auf meinen Teller."
0,Meine Gedanken waren zu dem Fall zurückgekehrt.
0,"So viele Puzzleteilchen, aber sie ließen sich nicht zusammenfügen."
0,Vermisst.
0,Mord.
0,Diebstahl.
0,Das alles ergab keinen Sinn.
0,"Es erschien mir nicht zusammenhängend, dennoch war es ein ziemlich großer Zufall, dass ein Mädchen erst verschwand, dann irgendwo gesehen wurde, wo gerade ein Mord begangen worden war, nur damit dann die Bänder verschwanden, auf der sie zu sehen war."
0,Aber es war wie verflucht.
0,"Immer, wenn ich versuchte, die Puzzleteile zusammenzureihen, kam irgendwer und wischte die einzelnen Stück wieder durcheinander."
0,"»Du siehst nachdenklich aus«, meinte Fabienne."
0,»Bedrückt dich etwas?«
0,"Ich erzählte ihr von dem Tag – von der alten Frau am Fenster und dem Mord, von Frederic Olsen und Herb, sowie den verschwundenen Kassetten."
0,"Als ich geendet hatte, sah sie mich nachdenklich an."
0,"Auch sie schien es nicht gleich zu schaffen, dem allem eine Rolle in dem Stück zu geben, welches offenkundig gespielt wurde."
0,"»Und wenn es doch nur ein Zufall war?«, fragte sie schließlich."
0,»Das Mädchen wird keinen Erwachsenen im Kampf töten.
0,Das ist unrealistisch.«
0,"»Das weiß ich doch«, erwiderte ich, wobei meine Stimme wohl leicht schnippisch klang."
0,"»Aber was, wenn ihre Mutter oder Großmutter, diese Julia Carben, damals entführt worden ist und ein Kind bekommen hat?"
0,"Was, wenn man versucht, das alles zu vertuschen?"
0,"Oder wenn eine andere, mysteriöse Entwicklung der damaligen Dinge dahintersteckt?"
0,"Ich sage es dir, die Lösung dieses Falls liegt in der Vergangenheit."
0,"Und ich habe noch keine Ahnung, was genau da passiert ist."
0,"Das Problem ist nur, dass Mrs."
0,Carben es auch nicht weiß.
0,"Ihr ist auch nur bekannt, wann ihre Tochter verschwand."
0,"Ich schätze, ich werde mit der Polizei sprechen müssen, vielleicht gewähren sie mir einen Einblick in die Akte."
0,Immerhin wird wohl ermittelt worden sein.«
0,Fabienne nickte.
0,"»Wenn du möchtest, schalte ich eine Anzeige«, meinte sie dann."
0,»Vielleicht kann die Umgebung ebenfalls ihre Augen offenhalten.«
0,»Nein.
0,"Erst einmal muss ich versuchen, mehr herauszufinden."
0,"Sollte es wirklich so sein, wie ich gesagt habe, dann kann es passieren, dass die Entführer von damals Julias Tochter – oder Enkeltochter – aus Angst töten."
0,Das müssen wir vermeiden.«
0,"Das verstand Fabienne, denn sie nickte."
0,"»Schön, wie du willst."
0,"Aber ich hoffe, du weißt was du tust und bringst dich nicht in unnötige Gefahr."
0,"Dass du jetzt nicht mehr mit einem Kollegen zusammenarbeitest, sondern alleine unterwegs bist, beruhigt mich nicht wirklich."
0,"Ich erinnere dich nur daran, dass sie dich damals fast erschossen hätten."
0,"Hätte dein Kollege Dexton dich nicht gerettet…« »Ich hätte auch ohne Tony Dexton alles im Griff gehabt«, erwiderte ich beruhigend, ehe ich über den Tisch nach ihrer Hand griff."
0,"»Ich weiß es zu schätzen, dass du dir Gedanken um mich machst, ehrlich."
0,Aber das brauchst du nicht.«
0,Sie schien das anders zu sehen.
0,"»Es passiert schneller etwas, als man denken mag, Jesper."
0,Und ich mache mir halt Sorgen.
0,"Aber das ist wohl das Los, das man zieht, wenn man mit einem Detektiv zusammen ist.«"
1,"Ich öffnete den Mund, um etwas zu erwidern, als es an der Türe klingelte."
0,"Ein kurzer Blick auf die Uhr verriet, dass es bereits sieben Uhr war und nicht geladener Besuch damit recht unangemessen."
0,"»Erwartest du noch jemanden?«, wollte Fabienne wissen, worauf ich den Kopf schüttelte und mich erhob."
0,"Raschen Schrittes trat ich in den Flur, um die Türe zu öffnen und in zwei ausdruckslose Gesichter zu starren, die in schwarzen Uniformen vor mir standen und mich musterten."
0,"»Scottland Yard«, sagte der Eine in einem so monotonen Ton, als wäre das alles für ihn nicht sehr viel mehr als Routine."
0,"Als wäre es selbstverständlich, dass er um sieben Uhr am Abend vor meiner Türe stünde."
0,"Der andere Mann, ein wenig korpulenter und mit hagerem Haupthaar, räusperte sich."
0,»Guten Abend.
0,Sie sind Mr.
0,"Jesper Caught, nicht wahr?«"
0,"Verwundert sah ich ihn an, ehe ich mich darauf besann, dies zu bestätigen."
0,Diese ganze Situation war auf eine gewisse Weise skurril.
0,"Ich hatte des Öfteren vor dem Yard gestanden, aber stets aus eigenem Antrieb."
0,"Dass diese sich nun vor meiner Türe befanden, irritierte mich zusehends."
0,"»Das ist mein Name, ja."
0,Wollen Sie vielleicht reinkommen?«
0,"Der hagere Mann gab ein Grunzen von sich, ehe er den Kopf schüttelte."
0,"»Uns wäre es lieber, sie kämen raus«, bemerkte er."
0,Der andere führte die Worte aus.
0,"»Wir haben nur einige Fragen an Sie, Mr."
0,Caught und würden Ihnen gerne etwas zeigen.
0,"Aus einer sicheren Quelle wissen wir, dass Sie als Detektiv einem Fall in der Willow Lane nachgegangen sind, stimmt das soweit?«"
0,»Ja.
0,Ich untersuche eine Sache für eine gewisse Maribell Carben.
0,Es geht um ihre verschwundene Tochter und eventuell um ihre Enkelin.«
0,"Das schien nicht der Ursprung für das Problem zu sein, denn man ging nicht weiter drauf ein."
0,Stattdessen zog der korpulente Polizist einen Zettel aus seiner Tasche.
0,"»Herbs Supermarkt, sagt Ihnen das etwas?«, wollte er wissen, während er das ordentlich verstaute Blatt sorgfältig auseinanderfaltete."
0,Ich musste nicht lange überlegen.
0,"»Ja, mit Herb habe ich gesprochen."
0,"Er wollte mir die Speicherkarten der Videorekorder geben, allerdings waren diese offenbar nicht an ihrem Platz."
0,"Herb ging davon aus, dass sie gestohlen worden seien.«"
0,"Kurz schwieg man, als müsste man über meine Worte und deren Wahrheitsgehalt nachdenken, ehe man fortfuhr."
0,»Mr.
0,"Herb Tomsen wurde soeben tot aufgefunden«, erklärte der Mann mit dem nunmehr aufgefalteten Zettel ruhig."
0,"»Und das ist der Grund, warum wir Sie bitten, mit uns auf die Wache zu kommen."
0,"Bitte erschrecken Sie nicht, das Bild ist nicht gerade für zartbesaitete Gemüter gedacht, aber ich schätze, in Ihrem Job haben Sie bereits so einiges erlebt, nicht wahr?«"
0,"Ich bekam keine Zeit, zu antworten."
0,Schon hatte man das Blatt Papier herumgedreht.
0,"Das, was ich sah, ließ mir den Atem stocken."
0,"Herbs Oberkörper lehnte halb über den Tresen, welcher über und über in Blut getränkt war."
0,"Sein Kopf war zur Seite gedreht, seine Augen waren offen und schienen stumm um Hilfe zu bitten."
0,Der Hals war seitlich aufgetrennt und die Sehnen lagen wie dünne Fäden offen da.
0,Er war offensichtlich mit brutaler Gewalt aufgerissen worden.
0,Das angetrocknete Blut verdeckte die Sicht bis auf den Knochen.
0,Die Hände waren weit voneinander ausgestreckt.
0,"Die eine lag flach auf dem Tisch, die andere war offensichtlich aufgegangen, als der Körper sein Leben ausgehaucht hatte."
0,Und was darin war… er hatte offenbar etwas festgehalten.
0,Einen Brief.
0,"Der sonst so weiße Umschlag war nun mit rot verfärbt, dennoch konnte man die dunkle Schrift lesen."
0,Jesper Caught Mein Name.
0,"»Was… ist das?«, fragte ich perplex."
0,"Einer der beiden Männer öffnete den Mund, doch ehe er etwas hätte sagen können, hörte ich Fabiennes Stimme."
0,»Wer ist denn da an der Türe?«
0,"Gerade noch rechtzeitig schloss der Polizist das Blatt wieder, um ihr das Bild zu ersparen, wenngleich ich mich fragte, ob sie in ihrer Zeit als Journalistin nicht bereits schlimmere Dinge gesehen hätte."
0,"Als sie die zwei Männer sah, verzog sich ihre freundliche Miene zu einer steinernen Maske."
0,»Scotland Yard.
0,Was verschafft uns die Ehre?«
0,"»Guten Abend, Ma’am."
0,"Wir müssen Ihren Mann leider für ein paar Stunden mit aufs Revier nehmen – es gibt da ein paar Dinge, die zu klären wären.«"
0,"Fabienne warf mir einen abschätzenden Blick zu, worauf ich nur kurz den Kopf schüttelte und ihre Anspannung fiel sichtbar von ihr ab."
0,"Sie sparte sich die Frage nach den Einzelheiten und zuckte bloß mit den Schultern, wohl wissend, dass ich ihr Morgen alles erklären würde."
0,"»Tun Sie, was Sie nicht lassen können."
0,Aber achten Sie mir gut auf ihn.
0,Wir sehen uns dann später?«
0,Ich nickte.
0,»Ja.
0,"Ich komme zurück, sobald ich kann.«"
0,Kurz wandte ich mich an die beiden Männer.
0,»Ich gehe nur kurz meine Jacke holen.
0,Dann können wir los.«
1,"* Auf dem Weg zum Revier gab sich der korpulente Polizist alle Mühe, mir die Ungereimtheiten zu erklären, die mein Kommen unverzichtbar zu machen schienen."
0,"»In dem Brief, den Sie eben gesehen haben, ist eine Speicherkarte enthalten."
0,Eine von den Überwachungskameras.
0,Wir konnten damit bis jetzt noch nicht viel anfangen.
0,"Da Ihr Name auf dem Briefumschlag stand, können Sie uns eventuell erklären, was genau es mit der Sache auf sich hat."
0,"Wir möchten, dass Sie sich das Überwachungsmaterial einmal mit uns ansehen."
0,"Es ist… skurril, ein anderes Wort beschreibt es beim besten Willen nicht.«"
0,"Wenn selbst die Scottland Yard es als seltsam bezeichnete, dann würde es durchaus spannend werden… »Was genau ist daran skurril?«, fragte ich mich, um mich auf das einzustellen, was mich erwarten würde."
0,Der Hagere am Steuer lachte auf.
0,"»So ziemlich alles«, erwiderte anstelle seines Kollegen."
0,"»Mal ganz abgesehen von dem Inhalt, der auf seine ganz eigene Weise den Begriff skurril verdient.«"
0,»Das Band zeigt Mr.
0,"Tomsens Tod«, erklärte der andere weiter."
0,"»Was bedeutet, dass die Speicherkarte erst nach seiner Ermordung dorthin gelegt wurde."
0,"Die Blutspritzer auf dem Briefumschlag und die Schrift besagen jedoch, dass er Ihnen durchaus etwas zukommen lassen wollte."
0,"Wir gehen davon aus, dass man die Speicherkarten nach seinem Tod ausgetauscht hat."
0,"Und das Material… wir haben es bereits untersuchen lassen, doch es wurde nicht bearbeitet."
0,Und das macht dessen Inhalt nur noch… seltsamer.«
0,"Ich fragte nicht weiter nach, sondern entschloss, mich überraschen zu lassen."
1,"Schon hielten wir auf dem Parkplatz des Yards und betraten das riesenhafte Gebäude, welches trotz netter Einrichtung dennoch unheimlich kühl wirkte."
0,"Fast schon, als wäre die Vorhalle bereits dazu gemacht, ihre Besucher zum Erstarren zu bringen."
0,"Die Sekretärin, an dessen Tresen wir traten, musterte mich abschätzend, als fürchte sie, dass ich jeden Moment auf sie losgehen würde."
0,"»Er ist ein Gast, Lizzy«, erklärte der korpulente Polizist."
0,»Gib ihm einen Besucherausweis.«
0,"Die Frau tat, was man ihr gesagt hatte, ehe sie einen Beamten zu uns rief, der mich kurz nach Waffen absuchte."
0,"»Nur eine Sicherheitsmaßnahme«, meinte man in meine Richtung."
0,Ich erwiderte nichts.
0,"Dann führte man mich schnellen Schritten zu einem der silbernen Aufzüge und wir fuhren in den fünften Stock, wo man mich in einen kleinen, dunkel belichteten Raum brachte, wo es nicht viel mehr gab als einen Tisch und ein paar Stühle, sowie einen kleinen Fernseher."
0,"Man fühlte sich wie ein Verbrecher, wenngleich mir bewusst war, dass ich nichts zu befürchten hätte."
0,"»Wir wollen ihnen die letzten paar Minuten zeigen«, wurde mir mittgeteilt."
0,"»Das Video wurde bereits vollständig in Augenschein genommen, wie Sie es sich sicher vorstellen können."
0,Es geht einzig und allein um diese eine Sequenz.«
0,Der Fernseher wurde gestartet und vorgespult.
0,Im Schnellvorlauf sah man Menschen an die Kasse treten und ihre Waren bezahlen.
0,"Einige blieben länger und unterhielten sich eine Weile mit dem Ladenbesitzer, dann waren auch sie verschwunden."
0,"Herb saß die meiste Zeit da und schaute in die Gänge, stand auf und fegte, verschwand im Nebenraum oder in Richtung der Regale."
0,Dann wurde der schnelle Modus ausgeschaltet.
0,Herb saß nun wieder an seinem Tresen.
0,"Er wirkte etwas aufgeregt, denn er hantierte mit etwas herum, was er kurz zuvor unter dem Ladentisch gefunden zu haben schien."
0,"Einen Moment blitzte es auf und man erkannte eine Speicherkarte, welche augenscheinlich nicht die war, die wir besaßen."
0,"Er steckte sie in einen Umschlag, auf welchen er kurz darauf meinen Namen kritzelte."
0,Etwas schien ihn jedoch zu stören.
0,"Alsbald er den Stift abgesetzt hatte, starrte er hoch und sah mit überraschten, wenn auch nicht unbedingt entsetzten Ausdruck nach vorne."
0,"Er sagte etwas, was man allerdings nicht hören konnte."
0,"»Sein Mörder?«, überlegte ich laut."
0,"»Sehen Sie weiter hin«, wurde ich aufgefordert."
0,Die Kamera begann für einen Moment zu rauschen.
0,"Graue Schlieren zogen sich für einen Moment durch das Bild, als würde die Technik von einem Moment auf den anderen versagen wollen."
0,Dann stand da auf einmal ein Mädchen.
0,Ich schnappte nach Luft.
0,Mr.
0,Olsen hatte Recht gehabt.
0,"Hätte man es nicht besser gewusst, hätte man es für Julia Carben halten können."
0,"Das gleiche, blonde Haar, sogar geflochten."
0,Die gleichen Gesichtszüge.
0,Nur ein anderes Kleid und eine blassere Haut als sie auf dem Bild besessen hatte.
0,"Die Augen reflektierten offenbar das Licht der Lampe, es wirkte… unheimlich."
0,"»Kennen Sie das Mädchen?«, wurde ich gefragt."
0,»Nein.
0,Ja.
0,Nicht direkt.«
0,"Ich griff in meine Jackentasche und reichte dem Mann das Bild, ohne vom Bildschirm wegzusehen, wo Herb noch immer mit dem Mädchen sprach."
0,"»Das ist das Mädchen, welches ich finden soll."
0,Julia Carben.
0,"Nein, nicht genau sie, aber… sie sieht so aus…« Das Bild der Kamera zuckte wieder."
0,"Dieses Mal schien es eine längere Verzögerung zu geben, beinahe, als hätte die Kamera mit den grauen Schlieren und dem Rauschen ihre Augen geschlossen, was man spätestens nach dem ersten, wieder erkennbaren Bild nachvollziehen konnte."
0,"Herb lag auf dem Tisch, genau in der Haltung, in der er vorgefunden worden war."
0,Sein Gesicht lag in seiner eigenen Blutlache.
0,Seine Lippen waren geöffnet und die Zunge hing aus seinem Hals heraus.
0,"Dieser war an der Seite wie ein Maul aufgeklappt, als hätte ihm ein wildes Tier die Halsschlagader herausgerissen."
0,"Die eine Hand war noch um den Brief geschlossen, wenn auch nur locker."
0,Und das Mädchen?
0,Das Mädchen stand neben ihm.
0,Das dunkle Kleid und die bleiche Haut mit Blutspritzern überdeckt.
0,"Sie schien die Leiche zu betrachten, ehe sie langsam den Kopf in Richtung der Kamera wandte."
0,Das Gesicht war blutverschmiert.
0,Die Augen glühten im Ladenlicht grell auf.
0,"Sie öffnete den Mund auf eine Weise, dass man meinte, sie müsste ein animalisches Fauchen von sich geben."
0,Doch das tat sie nicht.
0,Sie sah mit geöffnetem Mund weiter in die Kamera.
0,"Und dann sagte sie etwas, was ebenso stimmlos war wie zuvor die Worte von Herb."
0,"»Allison Ford«, übersetzte der Mann neben mir die Worte für mich."
0,"»Das ist alles, was sie sagt."
0,Allison Ford.«
0,"Das Bild wurde erneut durch die grauen Schlieren gestört, dann war es mit einem Mal schwarz und Tod."
0,Eine Weile saß ich einfach nur da.
0,"Die Bilder waren alles andere als angenehm anzusehen gewesen und ich brauchte einen Moment, um sie zu verdrängen."
0,Dann sah ich auf.
0,"»Wer ist Allison Ford?«, hakte ich nach, worauf mein Gegenüber nur ein leises Räuspern von sich gab."
0,"»Wir haben gehofft, dass Sie uns dort weiterhelfen können, Mr."
0,Caught.
0,In diesem Bezirk gibt es einige Allison Fords.
0,"Sie alle abzuklappern, könnte Tage, wenn nicht Wochen dauern."
0,"Dieses Mädchen scheint der Schlüssel zu dem Fall zu sein – oder zumindest ein Weg, diesen zu lösen."
0,"Ich habe schon viel gesehen, aber ein kleines Mädchen wird nicht in der Lage sein, einem Mann den Hals aufzureißen."
0,"Und die Autopsie hat ergeben, dass dafür sicherlich kein Messer genutzt wurde."
0,"Wir gehen davon aus, dass das Mädchen quasi ins Rampenlicht vorgeschoben wurde und Profis am Werk waren, wenn man die Schnittspuren nicht finden kann."
0,Allerdings ist das alles sehr viel Arbeit für einen einfachen Toten.
0,Wir brauchen mehr Hinweise.«
0,"Kurz dachte ich nach, doch mir fiel beim besten Willen niemand ein, der auf den Namen Allison hörte."
0,"»Nein, tut mir leid."
0,Da kann ich Ihnen gerade nicht wirklich helfen.
0,Ich kenne keine Allison Ford.
0,Aber ich werde diesem Hinweis ebenfalls nachgehen.«
0,Der Mann nickte.
0,»In Ordnung.
0,"Aber tun Sie sich selbst einen Gefallen und alarmieren Sie uns, wenn Sie etwas Genaueres wissen."
0,Die Personen scheinen ziemlich klug und organisiert zu sein.
0,"Sie sollten es vermeiden, sich in Gefahr zu bringen.«"
0,"Ich nickte bloß, während ich innerlich bereits einen Ansatz hatte."
0,"Wenn dieser John aus der Willow Lane ebenfalls auf diese Weise getötet worden und das Mädchen dort gesichtet worden war, konnten die Fälle eventuell doch zusammenhängen."
0,"Ich beschloss, noch an diesem Abend erneut Frederic Olsen einen Besuch abzustatten."
0,Vielleicht würde ihm der Name der Frau etwas sagen.
1,"Kapitel 5 Kapitel 5 Als ich das zweite Mal an diesem Tag bei Frederic Olsen klingelte, war es bereits neun Uhr."
0,"Die Straße lag nun still da, hier und da waren die Fenster beleuchtet."
0,"Der Garten des Mannes war mit LED-Lämpchen bespickt, die mal rot und mal blau aufflimmerten."
0,"Sie hatten die Form von kleinen, runden Kugeln."
0,"Annabell bellte wild, der Mann stieß wilde Verwünschungen aus, schien sich aber auch recht schnell wieder zu fangen, als er die Türe öffnete und mich erkannte."
0,»Mr.
0,"Caught?«, fragte er, während er den Morgenmantel zurechtrückte."
0,»Was machen Sie denn schon wieder hier?
0,Haben Sie etwas vergessen?«
0,Ich schüttelte den Kopf.
0,"»Es gibt neue Erkenntnisse«, erwiderte ich bloß, während ich die Schultern leicht anzog."
0,"Es war eine kühle Nacht, ungewöhnlich kalt für den Mai."
0,»Das mit Herb haben Sie wohl schon mitbekommen?«
0,Der Gesichtsausdruck des Kolosses wurde für einen Augenblick betrübt – er nickte.
0,"»Armer Herb«, murmelte er."
0,"»Das hat er nicht verdient… Moment, das hat doch nichts mit Ihrem Fall zu tun, oder?"
0,Dann wäre es meine Schuld.
0,"Ich habe Ihnen gesagt, dass er vielleicht mehr wüsste."
0,"Ich habe ihn mit hineingezogen…« Ich schluckte, zog es aber vor, darauf nichts zu erwidern."
0,"»Sagt Ihnen der Name Allison Ford etwas?«, hakte ich nach, worauf der Mann einen Moment die Stirn runzelte."
0,"Er schien zu überlegen, wobei er fast schon automatisch einen Schritt beiseitetrat, um mich in den Flur zu lassen und die Türe hinter mir zu schließen."
