0,"Sie war jung, so um die achtzehn höchstens, etwas füllig, was Ellersiek liebte, und sie hatte ein feines Gesicht."
0,"»Nein, ich habe noch nichts vor«, sagte Ellersiek."
0,"Irgendwie erstaunte es ihn, hier angesprochen zu werden, außerhalb des Rotlichtbezirks."
0,"Einfach so, in irgendeiner Straße in der Stadt, aus irgendeinem Hauseingang heraus."
0,»Ich auch nicht.«
0,Das schwarzhaarige Mädchen kam näher an ihn heran.
0,Ihr Atem roch nach Pfefferminz.
0,"Sie hatte volle rote Lippen und eine Kette weißer Zähne, um die Ellersiek sie gleich beneidete."
0,Etwas träge wälzte sie einen Kaugummi von links nach rechts und matschte ihn durch.
0,»Vielleicht können wir gemeinsam etwas Nettes machen.«
0,»Was?«
0,"»Was du willst«, sagte sie."
0,Sie beugte sich etwas nach vorn.
0,"Ellersiek spürte ihren festen Busen, den man durch die locker über den Rock fallende Bluse eigentlich nur erahnen konnte."
0,"»Ich mache das normal nicht«, sagte die Schwarzhaarige."
0,"»Wenigstens nicht regelmäßig«, schwächte sie dann wieder ab."
0,"»Eigentlich nur dann, wenn ich auf dem Schlauch stehe und der Turkey sich ankündigt."
0,Verstehste?«
0,Ellersiek verstand ausgezeichnet.
0,"Jutta Speißer brauchte hin und wieder Stoff, Speedy hatte ihn regelmäßig gebraucht."
0,Er kannte sich also aus.
0,"Er wusste auch, wie hart es für diese Menschen war, wenn sie ohne dastanden und die ersten Entzugserscheinungen ihren Körper quälten."
0,"»Weißt du, wo du was kriegen kannst?«"
0,"»Sicher, aber gegen Kohle, Mann."
0,"Richtige Kohle, keine Briketts."
0,Verstehste?«
0,Ellersiek nickte.
0,"Der Alkohol in seinem Blut, der sein Gehirn durchspülte, versetzte ihn in eine lockere, leichte Stimmung."
0,Er hatte Geld.
0,"Seit Baldwein damals aufgetaucht war, war Geld kein Problem."
0,"Baldwein hatte investiert, hatte Gudrun, Speedy, Jutta und ihn immer reichlich ausgestattet."
0,"Und jetzt, als er daran dachte, fiel ihm ein, dass Baldwein schon in Marseille darüber gesprochen hatte, sich das Geld eines Tages auf einen Schlag zurückzuholen."
0,"Was nun hier in Dortmund lief, hatte Baldwein schon damals gewusst, und er hatte darauf hingearbeitet!"
0,"»Können wir bis morgen zusammenbleiben?«, fragte er."
0,Das schwarzhaarige Mädchen schaute ihn überrascht an.
0,Ellersiek bemerkte auch den Blick auf sein Haigebiss.
0,Er hatte beim Sprechen die Lippen nicht weit genug geschlossen gehalten.
0,Er schaute in das schöne Gesicht des Mädchens.
0,"Nichts zeichnete sich darauf ab, was darauf hindeutete, dass seine Zähne sie störten."
0,»Kommt darauf an.«
0,Ellersiek lachte leise.
0,"»Das, worauf es ankommt, habe ich genug«, sagte er."
0,Der Drang zum Weltmännischen brach wieder durch.
0,»Scheine lang und breit.
0,Daran liegt’s nicht.«
0,»Was erwartest du?«
0,"»Alles«, antwortete er."
0,Er war ungeübt in solchen Verhandlungen.
0,»Alles.
0,Nur wir beide.
0,Ich muss ’ne Menge vergessen.«
0,»Ich will keine Probleme.«
0,"»Mit mir nicht«, wehrte Ellersiek ab."
0,»Wie heißt du?«
0,"»Monika«, antwortete das schwarzhaarige Mädchen."
0,"»Friedhelm«, sagte Ellersiek."
0,"»Wir holen, was du brauchst."
0,"Und wenn du dir etwas anderes anziehst, können wir sogar in ein vernünftiges Hotel.«"
0,"Monika Franzen schaute den schlanken Mann, dem die randlose Brille auf die Nase gerutscht war, eine ganze Weile an."
0,"Er sah nicht gut aus, aber er war auch, trotz seines komischen Gebisses, nicht abstoßend."
0,"Dennoch gab es etwas in ihr, das ihr unmissverständlich sagte, dass es Probleme brachte, wenn sie auf das Angebot einging."
0,"Sie war Schülerin, sie jagte wirklich nur, wenn sie etwas brauchte, wenn sie etwas brauchte und ihr aus irgendeinem Grund alle Quellen verschlossen waren, aus denen sie sonst bekam."
0,"Von dem Mann, der sich mit Friedhelm vorgestellt hatte, ging irgendetwas aus, was ihr Angst machte."
0,Sie konnte es nicht beschreiben und erklären.
0,Es war ein Gefühl.
0,"Die Angst davor, heute nichts zu bekommen außer dem Turkey, war schlimmer und überdeckte das ungute Gefühl."
0,"»Warte gegenüber im Café, sagte sie."
0,»Ich ziehe mich um.
0,Hast du schon mal ...?«
0,Ellersiek trug das Geld lose in der Tasche.
0,"Er zog einige Scheine heraus und drückte sie ihr in die Hand, ohne nachzuschauen, wie viel es war."
0,Das konnte ihn jetzt nicht mehr stören.
0,"Gudrun war tot, Speedy würde es bald sein, und er war sicher, dass er als nächster auf Baldweins Liste stand."
0,"Im Moment wusste er nicht, wie er sich dagegen wehren sollte, aber irgendwie glaubte er daran, dass ihm schon noch etwas einfiel."
1,"Der Bericht des Labors, in dem der Stoff untersucht worden war, der Gudrun Meyerhoff das Leben gekostet hatte, war das einzige, an dem ich mich festhalten konnte."
0,Eine kleine Chance.
0,Kaum mehr als eine Träne im Ozean.
0,Jemand musste das Zeug besorgt haben.
0,"Und da gab es noch den unbekannten Anrufer, der, sicher war das nicht, aber doch wahrscheinlich, ebenfalls süchtig war."
0,"Wenn die Wahnsinnigen es ernst meinten, blieben meinen Kollegen vom Ruhr-Revier und mir noch knapp drei Stunden."
0,"Dann mussten wir soweit sein, dass wir wenigstens die angekündigte Katastrophe verhindern konnten."
0,"So absurd und ungeheuerlich die Ankündigung, eine Bombe hochgehen zu lassen, die diesmal mehr Menschenleben kostete, auch klingen mochte, ich nahm sie ernst."
1,"Ich traf Peter Müller, von der Abteilung Rauschgift und Drogen, in der »Hunnen-Tränke«, hinter dem Bahnhof."
0,"Fred Wallner, der Besitzer, hatte total renoviert."
0,Seit einem halben Jahr stand alles in frischer Blüte.
0,"Wallner behauptete zwar, es mit seinem eigenen Blut bezahlt zu haben, aber er hatte es mir zu verdanken."
0,Ich war hier damals mit einem Wagen durch die geschlossene Tür quer durch die Kneipe bis zur Theke gerauscht.
0,"Und die Spur der Vernichtung, die ich hinterlassen hatte, hatte Wallner zu versilbern gewusst."
0,Kein Wunder bei seinen Vorkenntnissen.
0,"Schließlich war er Ex-Gangster und hatte Beziehungen zu Leuten, die genau wussten, an welchen Kränen man drehen musste, damit Geld herausfloß."
0,"Er hatte damals etwas abbekommen, genau wie sein Kellner Karl, der ehemalige Polier von Hoch & Tief, aber letztlich hatte ich dafür gesorgt, dass er durch einen Dortmunder Industriellen großzügig abgefunden worden war."
0,"Wallner war tiefbraungebrannt, trug teures Garn, und sein graues Haar hatte eine neue Dauerwelle bekommen."
0,"Wie jedes Mal, wenn ich die Kneipe betrat, zuckte er zusammen und warf einen Blick zur Tür."
0,"Irgendwie rechnete der Ex-Ganove immer damit, dass mir jemand folgte und es Trouble gab."
0,"Erst als ich die Theke erreichte und die Tür hinter mir noch immer geschlossen blieb, fielen die breiten, bislang krampfhaft gespannten Schultern von Wallner erleichtert nach vorn."
0,"Müller saß schon an der Theke, aber den kannte Wallner nicht."
0,Noch nicht.
0,"»Freut mich immer wieder, dass du ’ne Kneipe wie ein normaler Mensch zu Fuß betreten kannst«, lästerte Wallner."
0,"Er strich sich über das dauergewellte Haar, das er mit Spray in Form gebracht hatte."
0,»Was willst du diesmal von mir?«
0,"»Bier und Korn«, sagte ich."
0,»Auch für meinen Kollegen.«
0,"Wallners Blick ruckte nach rechts zu Müller, der klein und etwas gedrungen war und dem man den Polizisten auch auf den zweiten Blick nicht ansah."
0,"»Bin ich so gefährlich, dasse dich abschotten lassen musst?«, fragte Wallner."
0,"Karl, der Kellner, der auch in schwarzer Hose und weißem Hemd mit Fliege noch immer aussah wie ein Erdarbeiter, grinste schief."
0,"»Gib den Bullen, was sie brauchen«, sagte Wallner zu Karl."
0,»Kassier gleich.
0,"Mattek ist einer von denen, die nach einem Saufgelage aufstehen, danke sagen und verschwinden, ohne ’ne müde Mark bezahlt zu haben.«"
0,Karl machte sich hinter der Theke zu schaffen.
0,Wallner wollte verschwinden.
0,Ich hielt ihn zurück.
0,"»Setz dich zu uns, Fred.«"
0,"»Ich bin nicht geimpft«, sagte er."
0,»Was issen los?«
0,"Er setzte sich, wie es sich gehörte, und grinste mich schief an."
0,"Wunden, die man gemeinsam geschlagen bekommen hatte, verbanden auf die eine oder andere Art und Weise."
0,"Durch den Zwischenfall damals waren wir zwar noch immer keine Freunde geworden, aber doch enger zueinander gerückt."
0,Müller hatte einen ganzen Stapel Fotos mitgebracht und breitete sie auf der Theke aus.
0,Wallner warf einen schnellen Blick darauf.
0,Er erkannte auf den ersten Blick 80 Prozent der Visagen und schüttelte den Kopf.
0,"»Ich bin noch nicht soweit, dass ich jemanden verlinke, Peter«, sagte er und schaute mich vorwurfsvoll an."
0,"Karl brachte die Biere und die Korn und verzog sich, nachdem Wallner es ihm mit einem knappen Augenwink zu verstehen gegeben hatte."
0,"»Was mit den Kerlen los ist, Fred«, sagte ich, »wissen wir selbst.«"
0,»Warum klopft ihr dann bei mir an?«
0,"»Ich klopfe an, Fred.«"
0,Ich deutete auf die Fotos.
0,»Ich kenne keinen von denen persönlich.
0,"Das ist nicht mein Gebiet, verstehste?«"
0,Wallner nickte.
0,»Und?«
0,"»Einer dieser Jungs, die mit Schnee und anderem Scheißdreck schieben, kennt mich«, sagte ich."
0,"»Und zwar so gut, dass er meinen Namen, meine Adresse und meine Telefonnummer an irgendeinen Junk weitergeben konnte.«"
0,"»Ja«, dehnte Wallner."
0,»Was habe ich damit am Hut?«
0,"Ich legte das Phantombild des jungen Mannes, den Marlies mir beschrieben hatte, in die Mitte."
0,"»Vielleicht stimmt’s nicht ganz«, sagte ich."
0,»Aber im Grunde trifft es zu.
0,"Er fährt einen alten VW und hat kurze, blonde Haare.«"
0,»Was ist mit dem?«
0,»Den brauche ich.«
0,»Wozu?«
0,"»Um andere am Leben zu halten, Fred.«"
0,"Zuerst schaute er mich amüsiert an, dann wurde Wallners Gesicht ernst."
0,"»Das ist kein Witz, he?«, fragte er vorsichtshalber."
0,"»Bestimmt nicht«, antwortete ich."
0,"»Gestern Abend ist ein Mädchen gestorben, das zusammen mit mir unterwegs war."
0,"Der Knabe mit dem alten VW und den kurzen, blonden Haaren, kann mir helfen."
0,Verstehste?«
0,Wallner schüttelte den Kopf.
0,Er hatte nicht so schnell den totalen Durchblick.
0,"»Der mit dem VW bezieht von einem der Dealer, dessen Bilder auf der Theke liegen, Fred."
0,"Von einem, der mich kennt."
0,Woher auch immer.
0,"Gut kennt, meine ich.«"
0,Wallner nickte.
0,Es war zu ihm durchgedrungen.
0,Er kratzte sich am Kopf und brachte seine sorgsam in Form gebrachten Haare in Unordnung.
0,"»Ich muss mal pissen«, sagte er, schwang sich vom Hocker und verschwand nach unten."
0,Ich folgte ihm.
0,Er musste nicht.
0,Er lehnte an der weißgekachelten Wand.
0,"Ich hatte oben alles kaputtgefahren, aber er hatte auch hier unten alles erneuern lassen."
0,Das Pissoir im Grand Hotel strahlte auch nicht mehr Klasse aus.
0,"»Ich traue dem vom Rauschgift nicht«, sagte er und meinte damit Peter Müller."
0,"»Und ich hab’ ’nen verdammt komisches Gefühl bei der Sache, Peter."
0,"Falls ich dir einen Namen sage, was passiert?«"
0,"»Nichts, um das du dir Sorgen machen musst«, antwortete ich."
0,»Ich gehe alleine.
0,Dein Name wird nicht mal gehaucht.
0,"Da hängen schon zwei Tote dran, Wallner, und es werden mehr."
0,Das ist wirklich kein Witz.«
0,"»Die schneiden dir die Ohren ab, Peter.«"
0,"»Das hört sich beinahe so an, als würdest du dir deswegen Sorgen machen?«"
0,"»Ja und?«, fragte er."
0,"»Soll ich mir von dir, einem Bullen, vielleicht vorschreiben lassen, wegen was ich mir Sorgen machen darf und weswegen nicht?«"
0,Ich legte ihm die Hand auf die Schulter und zündete mir eine Gauloises an.
0,"Jemand kam von oben herunter, um sich zu erleichtern."
0,Ein blasser Junge mit abstehenden Ohren.
0,"»Is heut nich«, sagte Wallner."
0,»Gepinkelt wird draußen im Hof.«
0,»Was soll denn der Scheiß?«
0,Wallner stieß sich von der weißgekachelten Wand ab.
0,"»Bisse taub auf einem Ohr?«, fragte er."
0,»Schon in Ordnung.«
0,Der Junge mit den abstehenden Ohren verschwand wieder nach oben.
0,"»Das sind wirklich welche von der harten Sorte, Peter«, sagte Wallner."
0,»Keine von der Rolex-Beach auf Ibiza.
0,Verstehste?«
0,Ich nickte.
0,»Ich habe dich auf jeden Fall gewarnt.«
0,"»Das haste wirklich«, sagte ich."
0,"Wallner fluchte, dann verfluchte er es, überhaupt einen Bullen wie mich zu kennen, und dann sagte er: »Diamanten-Paule, Paul Imhaus."
0,›Lady Sunshine Bar‹.
0,Aber lass dich durch den Namen nicht täuschen.
0,"Wenn du dort ’n falsches Wort sagst, siehst du niemals wieder ’ne Lady, geschweige denn Sunshine.«"
0,»Der kennt mich?«
0,Wallner zuckte die Schultern.
0,"»Wir haben mal im intimen Kreis von hundert Personen über die Bullen gesprochen, auch über dich."
0,"Lag eigentlich kein Grund vor ... es ging eigentlich nur um meine neue Einrichtung, verstehste?«"
0,»Klar.«
0,»Von mir weißte nichts.«
0,"»Nee«, sagte ich."
0,»Im Zweifelsfall kommt alles aus dem Computer.«
0,Fred Wallner deutete mit dem Daumen nach oben.
0,"»Das ist zwar ’n so genanntes freies Land, in dem wir leben, Peter, aber ich habe doch lieber keinen vom Rauschgift an meiner Theke."
0,Schlecht fürs Geschäft.«
0,»Okay.«
0,Ich ging wieder nach oben.
0,Müller wartete.
0,Er hatte das Bier und den Korn getrunken und schaute mich fragend an.
0,"»Wir gehen«, sagte ich."
0,"»War das alles?«, fragte er misstrauisch."
0,"»Ich hab’ doch gesagt, dass ich nur die Bilder brauche.«"
0,"»Das hamse, Mattek.«"
0,"Ich wartete, bis Müller mit seinem Dienst-Rekord wieder verschwunden war, dann setzte ich mich in den Porsche."
0,"Es war Wahnsinn und ’ne Sinnestäuschung, aber ich glaubte, Marlies Seegers Parfümgeruch entströmte noch dem Beifahrersitz, wo sie gestern gesessen hatte."
0,Ich schloss die Augen und öffnete sie sofort wieder.
0,"In mir war nicht ihre Schönheit gespeichert, sondern das grausame Bild, wie ich sie gestern im Akropolis gefunden hatte."
0,Diamanten-Paul Imhaus.
0,Der Name sagte mir nichts.
0,Müller hätte mir mehr erzählen können.
0,"Aber es war nicht die Zeit, schlafende Hunde wach zu machen."
0,"Es war auch nicht die Zeit des Rauschgiftdezernats, es war die Zeit für SK I-Mattek."
1,Die Sektion II des Ruhr-Reviers war komplett im Bahnhof unterwegs.
0,"Ich traf DAB-Meise, nachdem ich die Hunnen-Tränke verlassen hatte."
0,Er brauchte nichts zu sagen.
0,"Ein Blick reichte aus, und ich erkannte, dass sie bislang nichts gefunden hatten."
0,"Die Enttäuschung, die vielleicht normal gewesen wäre, blieb aus."
0,"Meise, Lampert, Okker und Blechmann, das waren zu wenig Leute."
0,Da griff nur ein Zufallserfolg.
0,"»In einer halben Stunde bekommen wir die vervielfältigten Bilder der jungen Frau«, sagte DAB."
0,"»Wir geben sie an die Bahnpolizei aus und bekommen Unterstürzung von fünfzehn weiteren Leuten aus anderen Revieren, die in Zivil hier patrouillieren."
0,"Vielleicht haben wir Glück, Peter."
0,Möglicherweise aber sind wir am falschen Platz.«
0,Ich teilte DABs Sorgen.
0,"Die Frau hatte vom Bahnhof angerufen, daran bestand kein Zweifel."
0,"Das war natürlich keine Garantie dafür, dass sie die nächste Bombe auch hier ablegte."
0,"Um mehrere Menschen zu treffen, wie sie es vorhatten, konnten sie sich auch jeden anderen öffentlichen Platz für ein Attentat aussuchen."
0,"»Irgendwie glaube ich nicht daran, dass sie mit Tricks und doppeltem Boden arbeiten, DAB«, sagte ich."
0,"»Das ist der Typus von Tätern, die sich ihrer Sache absolut sicher sind, weil sie glauben, unschlagbare Macht in den Händen zu halten."
0,"Was, verdammt, denken die, kann die Polizei schon gegen eine Bombe mit eingestelltem Zeitzünder ausrichten?«"
0,»Wir halten auf jeden Fall die Augen auf.«
0,»Was sagt Okker?«
0,"»Wenn er das Ding findet, schaltet er es aus, wie es auch immer gebaut sein mag."
0,"Er sagt, er wird damit fertig, also wird er damit fertig.«"
0,"»Okay, ich melde mich später.«"
0,»Hast du irgendwas?«
0,"Ich berichtete ihm von dem, was ich von Wallner erfahren hatte."
0,DAB legte die Stirn in bedenkliche Falten.
0,"»Wallner ist sicher, dass er den jungen Mann, der dich wahrscheinlich angerufen hat, schon mal bei Diamanten-Paule gesehen hat?«"
0,"»Ziemlich«, antwortete ich."
0,»Und ziemlich ist in diesem Fall schon viel.«
0,»Pass auf dich auf.«
0,Ich nickte DAB zu und machte mich auf den Weg.
1,"Armin Baldwein setzte sich im Bett auf, suchte mit der Fernbedienung sämtliche Sender des Fernsehgerätes ab und fand nichts, was ihn besonders interessierte."
0,"Er legte die Fernbedienung weg, zündete sich eine Zigarette an, stand auf und ging an den Tisch, auf dem die Karte Großraum Ruhrgebiet lag."
0,"Seine Gedanken galten nicht dem Ablauf des Verbrechens, er dachte an die geplante Geldübergabe."
0,"Die war mehr als problematisch, wenn man sich in der Gegend nicht sehr gut auskannte wie er."
0,"Speedy wäre ihm eine Hilfe gewesen, aber Speedy war weggetaucht und kam freiwillig auf keinen Fall wieder zum Vorschein."
0,"Armin Baldwein fluchte leise, setzte sich an den Tisch und starrte aus dem Fenster."
0,Es hatte zu regnen begonnen.
0,"Der Himmel war schwerbehangen, und alles deutete darauf hin, dass keine Wetterbesserung eintrat."
0,"Irgendwo dort draußen, vielleicht schon auf dem Hauptbahnhof, lief Jutta Speißer mit der roten Reisetasche aus Nylon herum."
0,"Sie würde die verdammte Tasche absetzen, den Zeitzünder einstellen und wahrscheinlich auch unbeeindruckt mit ansehen, wie es unschuldige Menschen zerfetzte."
0,Noch nie war ihm ein ähnlich kaltblütiger Mensch untergekommen.
0,"Jutta Speißer war geboren zum Bomben, zum Töten."
0,Das saß in ihr.
0,"Spätestens seit Marseille war es der hässlichen, mageren Frau egal, wen es erwischte und warum es jemanden erwischte."
0,"Sie tötete für die Sache, für ihre eigene Sicherheit, für Geld."
0,Für alles.
0,"Und wenn es ihr nutzte, davon war Baldwein überzeugt, legte die Ziege auch ihm eine Ladung unter das Bett."
0,Er lachte und zündete sich die nächste Zigarette an.
0,Mit einer Partnerin wie ihr konnte er sein Ziel leicht erreichen.
0,"Sobald es am Bahnhof oder woanders in der Stadt weitere Tode gegeben hatte, wurde die Polizei weich."
0,"Was blieb denen dann auch anderes übrig, als sich still zu verhalten?"
0,"Dann war es leicht, mit einem Bluff zu kassieren."
0,"Dann würde Jutta Speißer es sein, die ihm mit einer weiteren tödlichen Drohung erst einmal den Rücken freihielt."
0,Er schaute auf die Uhr.
0,Es war drei vorbei.
1,Die Tür stand einen Spaltweit offen.
0,Der Geruch von Lisol erinnerte an Krankenhaus.
0,In Etablissements wie diesem schüttete man etwas von dem Desinfiziermittel ins Reinigungswasser und schrubbte dann den Boden damit.
0,"Wegen dem Lisolgeruch, damit der Gestank abzog, hatten sie die Tür der Bar ›Ladys Sunshine‹ einen Spalt offengelassen."
0,Nur für den Gestank und nicht für Besucher wie mich.
0,"»Geschlossen«, sagte der Mann, der am Tresen saß, der mir den Rücken zudrehte und mich in der Spiegelwand des Flaschenregals beobachten konnte."
0,"Er war klein, beinahe so breit wie groß, und die Wülste seiner Nackenmuskeln ließen vergessen, dass er auch einen Hals hatte."
0,Der etwas eckige Kopf saß ihm genau zwischen den Schultern.
0,"Um diesen Wulst von Muskeln zu bekommen, musste man sich täglich mindestens einige Stunden an Gewichten austoben."
0,Ich betrat die Bar.
0,Das Licht war schummrig.
0,Die Augen mussten sich erst daran gewöhnen.
0,Dann waren die Tische zu sehen und die Nischen mit den gepolsterten Bänken.
0,"Nischen, vor die man bei Bedarf Gardinen ziehen konnte, um ungestört zu sein."
0,Rechts und links neben der langen Theke befanden sich Türen.
0,"Eine führte in ein Nebenzimmer, in dem gezockt und in dem Geschäfte unter Ausschluss der Öffentlichkeit gemacht wurden."
0,Eine führte in.
0,"einen schmalen Gang, wo sich auch die Toiletten befanden, und von dort aus in den Keller, in dem Vorräte lagerten."
0,"Dann gab es noch eine, die nach oben führte."
0,"Und wenn ich etwas Glück hatte, dann war Diamanten-Paul Imhaus oben im Haus, wo sich seine Gemächer befanden und sein Büro."
0,"»Bist du schwerhörig, oder kannst du nicht lesen?«, fragte der Quadratische an der Theke."
0,"»Draußen steht, auch in türkisch, dass wir erst um elf aufmachen.«"
0,"»Und für die Leute, die jetzt schon Durst haben?«"
0,"»Zweihundert Meter die Straße runter, dann stolperst du von einer Kneipe in die andere."
0,Okay?«
0,"Er meinte es gut, und in diesem Moment war er noch nicht auf Streit aus."
0,"Dass sich das in dem Moment änderte, wo ich ihn nach Paul Imhaus befragte, war mir klar."
0,Innerlich stellte ich mich darauf ein.
0,"Und ich stellte mich auch darauf ein, dass der Quadratische nicht die Hürde war, die ich auf dem Weg zu Imhaus überwinden musste."
0,"Meine Augen hatten sich inzwischen so an das Dämmerlicht gewöhnt, dass mich nichts und niemand mehr überraschen konnte."
0,Ich zog die Tür hinter mir ins Schloss.
0,"»Lieber Lisol als Haschisch und Marihuana in der Nase«, sagte ich."
0,Der Quadratische ließ sich im Zeitlupentempo vom Hocker gleiten.
0,Er drehte sich zu mir herum.
0,"Sein Gesicht war breitflächig, etwas anderes hatte ich auch nicht erwartet, die Augen standen ziemlich weit auseinander, und sein Nasenbein sah aus wie die Oberfläche von oftmals gebrochenem und wieder zusammengefrorenem Eis."
0,Die Nasenwurzel unterhalb der buschigen Brauen war eingedellt.
0,Vielleicht war ihm beim Krafttraining mal die Stange mit den Gewichten ins Gesicht gefallen.
0,"»Ich habe eine verdammt dringende Verabredung hier«, sagte ich, als er den ersten Schritt in meine Richtung machte."
0,Er grinste.
0,Das machte ihn weder schöner noch interessanter.
0,"»Es ist besser für alle, wenn wir das hier ohne Komplikationen abwickeln«, sagte ich."
0,»Kannst du das begreifen?«
0,Er nickte und kam näher.
0,"»Du kannst dich jetzt noch umdrehen, einen braven Diener machen und dann aufrechten Ganges die Bar verlassen."
0,"Ich habe heute meinen sozialen Tag, denn meine Schwester hat ein braunes Kind bekommen, obgleich sie einen weißen Mann hat."
0,"Ich habe mir selbst versprochen, heute wenigstens eine gute Tat zu vollbringen."
0,Das gilt noch zehn Sekunden lang.«
0,"»Ich bin Mattek«, sagte ich."
0,"»Sehr schön«, sagte er."
0,"»Jetzt, nachdem du auch das noch losgeworden bist, wird es Zeit, an die Gesundheit zu denken."
0,Fünf Sekunden sind schon um.«
0,Ich blieb stehen.
0,Es überraschte ihn.
0,"Normalerweise war er es gewohnt, dass alleine seine Erscheinung den nötigen Respekt einflößte."
0,"»Bist du mal in Chicago gewesen?«, fragte ich."
0,"»Ich meine in den 30er Jahren, also in deinem Leben vor diesem Leben.«"
0,Die Augen traten ihm etwas aus dem Kopf und verliehen ihm Ähnlichkeit mit einem Breitmaulfrosch.
0,"»Du benimmst dich genauso lächerlich wie die Mafiosi, hinter denen Eliot Ness schon hergewesen ist."
0,"He, Mann, das hier ist Dortmund!«"
0,"Er tat das, was er gewohnt war."
0,"Er tat es, ohne auch nur eine Sekunde lang darüber nachzudenken: Er schlug zu."
0,"Dabei holte er die Kraft für den Schwinger von so weit, dass seine Fast einen unendlich langen Anfahrtsweg hatte, bevor sie ihr Ziel erreichte."
0,Ich trat einfach einen Schritt beiseite.
0,"Die Faust zischte ins Leere, und der Quadratische lernte die Gesetze der Fliehkraft kennen."
0,Er schoss an mir vorbei.
0,Mein rechter Fuß verfolgte und erreichte ihn.
0,Ich traf ihn ungefähr auf der Höhe des Steißbeines.
0,"Es tat weh, und er artikulierte es, als er sich über den mit Lisol geschrubbten Boden drehte."
0,"Wo andere schrieen, grunzte er."
0,Dann versuchte er aufzustehen.
0,Ich ließ ihn bis in die Hocke kommen und zeigte ihm die Beretta.
0,"Die Pupillen klappten nach innen, er schielte entsetzlich in die Mündung."
0,"»Es ist wirklich lächerlich, hier eine Show abzuziehen«, sagte ich."
0,»Wir sind wirklich in Dortmund und nicht in Amerika.
0,"Und wenn du jetzt besonders viel Mut zeigst, macht du keine Promotion, sondern ’nen Riesensatz ins Krankenhaus, Sonny."
0,Oder heißt du nicht Sonny?«
0,"Er war so verblüfft, dass er den Kopf schüttelte."
0,"»Heißt du vielleicht Sonny?«, fragte eine unsympathisch klingende Stimme in meinem Rücken."
0,Diamanten-Paul Imhaus hatte die Scharniere der Türen gründlich ölen lassen.
0,"Der Kerl, den ich nicht sah, war lautlos in den Schankraum hereingekommen."
0,"Erst als er sich nach vorn bewegte, knarrte der Dielenboden unter seinem Gewicht."
0,"»Nee«, sagte ich heiser."
0,»Mattek.
0,Aber das habe ich dem wandelnden Quadrat schon gesagt.
0,Ich hab ’ne Verabredung.«
0,"»Mit dem örtlichen Bestattungsunternehmer?«, fragte die knarrende Stimme, die sich ungefähr genauso anhörte wie der Dielenboden, dem das auf ihm lastende Gewicht zu schwer erschien."
0,»Mit Paul.«
0,»Und dein Name ist Mattek?«
0,»Ja.«
0,»Wir sind seine persönlichen Sekretäre und kennen seinen Terminkalender.
0,Dein Name steht nicht drin.«
0,Ich trat einen Schritt beiseite und ließ die Beretta sinken.
0,Irgendwie kam ich mir mit der Kanone in der Hand lächerlich vor.
0,"Und irgendwie war ich bis zu diesem Zeitpunkt wirklich noch davon überzeugt, dass es auch zwischen Imhaus’ Männern und mir zu einem vernünftigen Dialog kommen konnte."
0,"Ich hatte Fred Wallners Warnung zwar noch im Ohr, aber ich konnte mir einfach nicht vorstellen, dass es so hart werden konnte, wie er gesagt hatte."
0,Mit Ohrenabschneiden drohte man schnell.
0,"Das Versprechen in die Tat umzusetzen, war eine andere Sache."
0,»Können wir auch ...«
0,"Der Anblick des zweiten Mannes, der dem Quadratischen glich wie ein Ei dem anderen, überraschte mich so, dass ich nicht mehr auf den achtete, dem ich ans Steißbein getreten hatte."
0,"Sein Treter sichelte nach rechts, traf mein Schienbein, und der Schmerz, der quer durch meinen Körper schoss, stellte mir die Nackenhaare."
0,"Und dann zeigte der Kerl, dass man auch rollen konnte, wenn man viereckig war."
0,"Er war so schnell, dass ich die ganze Sache erst richtig begriff, als ich den lisolgetränkten Boden aufsuchte und mir die Beretta mit einem weiteren Tritt aus der Hand geprellt wurde."
0,Wirklich wie in Chicago oder auf der Glotze.
0,"»Ich habe ihn gewarnt«, sagte der mit dem rubbeligen Nasenrücken zu seinem Zwillingsbruder."
0,»Falte ihn zusammen und steck ihn in den Mülleimer!«
0,Die beiden waren wirklich Schätzchen.
0,"Die sagten das nicht nur, die meinten das ernst."
0,"Ich drehte mich beiseite, als das Quadrat auf mich zustampfte."
0,"»Das nutzt dir gar nichts«, sagte der Zwillingsbruder."
0,»Im Gegenteil.
0,"Wenn du Harry wütend machst, wird’s nur schlimmer.«"
0,"Harry, das war der mit dem gerubbelten Nasenrücken, dem ich ins verlängerte Rückgrat getreten hatte, lachte abgehackt und nickte zustimmend."
0,Ich stieß mit dem Rücken an die Seitenwand und richtete mich wieder auf.
0,"Es war ein verdammter Fehler, mich wieder auf die Beine kommen zu lassen."
0,"Das wusste Harry noch nicht, aber er sollte es bald merken."
0,"»Imhaus!«, brüllte ich so laut, dass Paul Imhaus mich selbst dann hören musste, wenn er den Kopf unter die Bettdecke gesteckt hatte."
0,"»Falls du deine dummen Gorillas nicht wieder in ihren Käfig zurücktreibst, passiert hier ein Unglück."
0,Ich bin Mattek.
0,Peter Mattek!«
0,Harry blieb einen Moment lang stehen.
0,"Ich sah ihm an, dass er nicht wirklich daran glaubte, dass die Stimme seines Herrn erklang, um ihm Einhalt zu gebieten, aber vorsichtshalber wollte er erst einmal abwarten."
0,Dann grinste er schief.
