0,"Auch wenn sie diesen Abend genossen hatte, nahm Carina sich doch vor, weiterhin vorsichtig und regelrecht auf der Hut vor Frederik zu sein."
0,"Sie durfte einen Rest Misstrauen ebenso wenig ablegen wie ein wenig Distanz zu dem Mann, der ihr Herz bezaubert hatte."
0,"Ob ihr das auf die Dauer aber gelingen würde, das erschien der jungen Frau eher zweifelhaft."
1,*** »Sag das noch mal!«
0,"Biggi Holzmann starrte ihre Freundin Carina dermaßen entgeistert an, dass diese unwillkürlich lachen musste und ihr versicherte: »Es war nur ein ganz normales Essen, nichts Außergewöhnliches.«"
0,"»Nichts Außergewöhnliches?«, dehnte Biggi ratlos."
0,»Wer schwärmt denn die ganze Zeit von diesem ›Märchenprinzen‹?
0,"Und nun gehst du mit ihm aus und tust so, als wäre das ganz normal?"
0,Habe ich da vielleicht irgendwas verpasst?«
0,Die Freundinnen aßen zusammen zu Mittag.
0,"Carina hatte zuerst ein großes Geheimnis aus der »tollen Neuigkeit« gemacht, die sie auf Lager hatte."
0,"Nachdem sie Biggi aber von ihrer Verabredung mit ihrem Chef erzählt hatte, war diese total von den Socken."
0,"Sie schien zwischen Unglauben und völliger Verblüffung zu schwanken, und dieser Zustand dauerte nun bereits einige Minuten lang an."
0,"»Na ja, ich versuche eben, damit umzugehen, dass Frederik mit einem Mal Interesse an mir zeigt."
0,Das ist nicht so einfach.
0,"Ich möchte ja auch nicht total die Bodenhaftung verlieren und etwas tun, das ich nachher bereue."
0,"Deshalb gebe ich mir Mühe, das Ganze halbwegs sachlich zu betrachten.«"
0,Carina seufzte.
0,»Manchmal gelingt es mir.
0,"Aber die meiste Zeit kann ich es einfach nicht fassen und habe das Gefühl, nur zu träumen.«"
0,»Albträume?«
0,Biggi schüttelte leicht den Kopf.
0,»War nicht so gemeint.
0,"Ich kann es nur nicht fassen, dass dieser Weiberheld plötzlich seine Zeit mit dir verschwendet.«"
0,"»Na, hör mal."
0,"Bin ich vielleicht so hässlich, dass man sich das nicht erklären kann?«"
0,»So habe ich das bestimmt nicht gemeint.
0,"Aber da du ja versuchst, das Ganze sachlich zu sehen, will ich dir gern dabei helfen."
0,Erstens: Du passt nicht in sein Beuteschema.
0,Schließlich kennen wir beide all die vielen Geschichten über sein wildes Privatleben.
0,Das müssen wir nicht mehr diskutieren.
0,"Zweitens: Er hat dich bislang nur als Sekretärin betrachtet, nie als etwas anderes."
0,Obwohl deine Schwärmerei für ihn schon ziemlich offensichtlich gewesen ist.«
0,»Was?
0,"Ich habe mir immer Mühe gegeben …« »Ich dachte, wir sind realistisch."
0,"So einer wie dein Chef hat nicht nur Schlag bei Frauen, er weiß auch Bescheid."
0,"Und wenn eine ihn anschmachtet, dann merkt er das sofort.«"
0,Carina seufzte.
0,»Bist du fertig?«
0,»Gleich.
0,Ich möchte nur noch die Schlussfolgerung ziehen.
0,"Und das ist gar nicht mal schwer: Er will was mit dir anfangen, weil ihm langweilig ist.«"
0,»Das habe ich zuerst auch gedacht.
0,"Aber so benimmt er sich eigentlich nicht«, hielt Carina ihrer Freundin entgegen."
0,»Wie meinst du das?
0,Er schenkt dir Blumen und geht mit dir aus.
0,Was soll denn daran anderes sein?«
0,"»Na ja, ich kann es nicht so richtig in Worte fassen."
0,"Es war ihm von Anfang an wichtig, dass ich ihn richtig verstanden habe."
0,"Er sagt, er ist nicht auf eine Affäre aus."
0,Und er macht auch keine Annäherungsversuche.
0,"Ich glaube, er will mir beweisen, dass es ihm ernst ist."
0,"Aber was das letztendlich bedeutet, darüber möchte ich lieber nicht nachdenken.«"
0,"»Du meinst, er will dich heiraten?«"
0,"Biggi konnte nicht verhindern, dass sich ein kieksiges Lachen in das letzte Wort hineinschlich."
0,»Das kann doch nicht dein Ernst sein.«
0,"Ein ärgerlicher Blick der Freundin zeigte ihr, dass sie diese empfindlich getroffen hatte."
0,»Ich bin ja nicht blöd.
0,"Mir ist durchaus bewusst, dass so ein Mann keine Frau wie mich heiratet."
0,"Aber ich kann mir auch nicht vorstellen, was sein Verhalten sonst zu bedeuten hat.«"
0,"Biggi dachte eine Weile nach, dann riet sie der Freundin: »Du solltest einfach abwarten."
0,Er führt doch wohl was im Schilde.
0,Und das muss er irgendwann zugeben.
0,"Wenn du also ein bisschen Geduld hast, wirst du es schon noch erfahren."
0,Und bis dahin kannst du die Zeit mit ihm ja genießen.
0,"Solange es unverbindlich bleibt, bist du nicht in Gefahr, abzustürzen.«"
0,»Leichter gesagt als getan.
0,Du hast natürlich recht.
0,Trotzdem fühle ich mich total überfordert.
0,"Ich weiß einfach nicht, was ich tun soll."
0,"Wenn ich nur herausfinden könnte, wie Frederik über mich denkt …« »Frag doch mal Harro von Solm."
0,Der weiß bestimmt Bescheid.«
0,Carina schüttelte abwehrend den Kopf.
0,"»Nein, das will ich nicht."
0,So gut kenne ich ihn auch wieder nicht.
0,"Und wer weiß, ob er mir überhaupt die Wahrheit sagen würde.«"
0,"»Na, dann musst du weiter in der Ungewissheit leben und kannst nur abwarten, bis dein Prinz sich offenbart …« Was Biggi eher flapsig ausgesprochen hatte, erschien Carina leider nur allzu wahr."
0,"Sie war am Abend wieder mit Frederik verabredet, er hatte Theaterkarten besorgt."
0,"Im Grunde freute sie sich darauf, auch wenn sie noch immer ein Gefühl der Unwirklichkeit dabei befiel."
0,"Es konnte doch eigentlich nicht sein, dass dieser Mann sich tatsächlich um sie bemühte."
0,Der Prinz benahm sich während der Arbeitszeiten ganz normal.
0,Er sprach Carina nicht privat an und vermied auch jegliche Vertraulichkeit.
0,"Sie rechnete ihm das hoch an, denn damit gab er ihr Zeit, über alles nachzudenken und auch die Gelegenheit, ein wenig Abstand zu wahren."
0,"Sie ahnte nicht, dass all dies aus reiner Berechnung geschah, dass der Prinz in ihrem verliebten Herzen lesen konnte wie in einem Buch."
0,"Und dass er sich stets genauso verhielt, wie sie es im Stillen erwartete."
1,"Als Carina nach der Mittagspause ins Büro zurückkam, hörte sie ein lautes und nicht sehr freundliches Gespräch."
0,Es fand hinter der schallisolierten Tür des Chefzimmers statt.
0,"Sie konnte zwar nichts verstehen, aber sie erkannte die beiden Stimmen, die Frederik und seinem Freund, dem jungen Grafen Solm gehörten."
0,"Sie wunderte sich sehr darüber, denn solange sie in der Hohenstein-Bank angestellt war, hatten die Freunde sich niemals gestritten."
0,"Sie schienen stets ein Herz und eine Seele zu sein, und manchmal hatte Carina fast ein wenig den Eindruck gehabt, dass sie im Herzen noch die kleinen Buben waren, die gemeinsam einen Streich ausheckten."
0,Von dieser Harmonie war nun nichts mehr übrig.
0,"Die beiden jungen Männer schrien sich an wie die Kesselflicker, und keiner schien bei diesem erbosten Disput nachgeben zu wollen."
0,"Die Sekretärin überlegte bereits, ob sie noch ein wenig verschwinden sollte, denn es war ihr peinlich, diesen Streit mit anzuhören und vielleicht noch bezichtigt zu werden, sie habe gelauscht."
0,"Doch in diesem Moment wurde die Tür zum Chefzimmer aufgerissen, und Harro von Solm stürmte mit hochrotem Kopf an ihr vorbei, gefolgt von dem Prinzen."
0,"Auch der war wütend, und zwar so wütend, wie Carina ihn noch nie erlebt hatte."
0,"»Das wird dir noch leidtun!«, rief er dem Grafen hinterher, der sich eine Erwiderung schenkte."
0,"Es dauerte einen Moment, bis Frederik bemerkte, dass Carina an ihrem Schreibtisch saß."
0,"»Wie lange sind Sie denn aus der Pause zurück?«, fragte er."
0,"»Ich bin gerade erst gekommen«, behauptete sie."
0,»Stimmt was nicht?
0,Kann ich etwas für Sie tun?«
0,"»Ja, bringen Sie mir einen Kaffee«, murmelte er knapp."
0,"Als die junge Frau gleich darauf das Gewünschte auf den Schreibtisch ihres Chefs stellte, erklärte der: »Ich bin sehr enttäuscht von Herrn von Solm."
0,"Wir haben gut zusammengearbeitet, immer."
0,Und wir waren ehrlich zueinander.
0,Das hat sich noch so aus Schulzeiten erhalten.
0,"Aber jetzt fällt er mir plötzlich in den Rücken, verlangt, dass ich auf ein gutes Geschäft verzichte, und will mich sogar zwingen, meine Pläne fallen zu lassen."
0,"Was sagen Sie dazu, Carina?"
0,"Ist das nicht ein Grund, ihm die Freundschaft zu kündigen?«"
0,"»Das klingt so gar nicht nach Herrn von Solm, finde ich.«"
0,»Sie scheinen ihn besser zu kennen.
0,"Oder wie kommen Sie zu diesem Urteil?«, forschte er misstrauisch nach."
0,"Carina hatte den unwirklichen Eindruck, als ob sich Eifersucht in seinen Worten ausdrückte."
0,Rasch schob sie diesen absurden Gedanken beiseite und versicherte: »Ich kenne Herrn von Solm wie alle anderen Kollegen in der Bank.
0,"Aber ich denke mir, dass er Ihnen recht ähnlich sein muss, sonst wären Sie nicht schon so lange und so gut miteinander befreundet.«"
0,Frederik musste schmunzeln.
0,Gewisse diplomatische Talente schienen ihr nicht fremd zu sein.
0,Ein weiteres Plus auf der Liste ihrer positiven Eigenschaften.
0,»Das haben Sie nett gesagt.
0,"Ich habe auch geglaubt, dass Harro und ich uns sehr ähnlich sind."
0,Aber man schaut eben nicht in einen Menschen hinein.
0,"Und selbst wenn man jemanden ein Leben lang kennt, kann man immer noch von ihm enttäuscht werden.«"
0,»Es tut mir leid für Sie.
0,"Aber Sie werden sich doch bestimmt wieder versöhnen, oder?«, fragte Carina anteilnehmend und zugleich völlig ahnungslos, dass sie Anlass und Objekt dieses Streites war."
0,"»Das kommt darauf an, ob Harro einlenkt."
0,"In diesem Punkt lasse ich nämlich nicht mit mir reden«, sinnierte Frederik."
0,"»Es muss ein wichtiges Geschäft sein, wenn Sie dafür sogar Ihre alte Freundschaft riskieren.«"
0,Der Prinz lächelte schmal.
0,"»Ja, das kann man so sagen."
1,"Es wäre sogar nicht mal übertrieben zu behaupten, dass es momentan mein wichtigstes Geschäft überhaupt ist …« *** Die nun folgenden Wochen vergingen für Carina wie im Traum."
0,"Jeden Tag begegnete sie im Büro einem netten, gut gelaunten Chef, der sie am Abend dann ausführte."
0,"Sie gingen essen, ins Theater oder in eine Ausstellung, aber auch mal auf ein Tanzfest oder in eine Bar."
0,"Prinz Frederik zeigte Carina die angenehmsten Lokale der Stadt und sorgte stets dafür, dass sie sich wohlfühlte und gut amüsierte."
0,"In dieser Zeit meinte Carina, einen ganz anderen Frederik kennenzulernen."
0,"Einen Mann, der so gar nichts mit seinem Image in der Öffentlichkeit zu tun hatte."
0,"Er war ausgeglichen, nett und lieb, bescheiden und niemals aufdringlich."
0,"Er gab sich ihr gegenüber zuvorkommend, aber nicht übertrieben galant."
0,"Und er schien keineswegs die Absicht zu haben, mit ihr zu flirten."
0,"Hatte die junge Frau dem Prinzen dieses Verhalten zunächst noch hoch angerechnet, so verunsicherte es sie mit der Zeit immer mehr."
0,"Carina fragte sich nun öfter, was Frederik eigentlich von ihr wollte."
0,"Und sie war nahe daran, ihn das auch zu fragen."
0,"Ihre Freundschaft war makellos, allerdings nicht das, was Carina wollte."
0,"Ihr verliebtes Herz sehnte sich nach dem Mann, dessen »neue« Seiten sie im Sturm erobert hatten."
0,"Doch wie sollte sie ihm klarmachen, dass da eigentlich mehr zwischen ihnen sein sollte, wenn er selbst das nicht zu merken schien?"
1,"Biggi hatte einen ganz einfachen Rat für die Freundin: »Sei froh, dass du mit heiler Haut davongekommen bist, und kündige ihm noch heute die Freundschaft.«"
0,»Aber warum sollte ich das tun?
0,Ich will mich ja weiterhin mit ihm treffen.«
0,"»Ach, Carina, du musst doch einsehen, dass dieser Mann nichts von dir will."
0,"Jedenfalls nicht das, was du willst."
0,"Er mag dich offensichtlich als Freundin, rein platonisch."
0,So was soll vorkommen.
0,"Wenn du dich aber weiter an ihn klammerst, dann wird dich das nur unglücklich machen.«"
0,»Ich glaube nicht an eine platonische Freundschaft.
0,Frederik empfindet etwas für mich.
0,Wieso sollte er sonst so viel Zeit mit mir verbringen?
0,Das ergibt doch gar keinen Sinn.
0,"Ich glaube, er will mir einfach Zeit lassen, das ist alles.«"
0,»Wenn du meinst …« Biggi wirkte skeptisch.
0,»Sei doch nicht so negativ.
0,Frederik ist kein schlechter Mensch.
0,"Wenn du ihn so gut kennen würdest wie ich, dann wüsstest du das."
0,"Das Image, das er zur Schau trägt, hat gar nichts mit seinem Charakter zu tun, das kannst du mir ruhig glauben.«"
0,"»Ich wünschte, ich könnte das."
0,"Aber ich mache mir eben Sorgen um dich, Carina."
0,Du bist schon viel zu lange in diesen Casanova verliebt.
0,"Du kannst nicht klar denken, wenn er in deiner Nähe ist."
0,"Und – entschuldige, wenn ich das so offen sage – du würdest ihm auch die dickste Lüge und den größten Schwachsinn abnehmen, wenn er es nur nett genug sagt.«"
0,»So ist es auch wieder nicht.
0,"Ich gebe ja zu, dass ich in ihn verliebt bin."
0,"Aber die Zeit, die wir zusammen verbracht haben, die hat mir doch recht gegeben."
0,"Frederik ist genau der Mann, der mir gefällt."
0,"Wenn ich nur endlich wüsste, wie er darüber denkt.«"
0,Das sollte Carina noch an diesem Abend erfahren.
1,"Prinz Frederik hatte ein großes Geheimnis daraus gemacht, wohin sie ausgehen würden."
0,"Da Carina keinen Schimmer hatte, was sie erwartete, wählte sie wieder den dunklen Hosenanzug mit der hellen Seidenbluse."
0,"Als der Prinz seinen Wagen dann die Auffahrt zum fürstlichen Palais hinaufsteuerte, wurde Carina allerdings stutzig."
0,"»Was wollen wir denn hier?«, fragte sie ein wenig unbehaglich."
0,»Hast du etwas zu Hause vergessen?«
0,"Sie duzten sich seit einer Weile, allerdings nur privat."
0,Auf die sonst übliche Zeremonie hatten sie ebenfalls verzichtet.
0,Frederik lächelte vielsagend.
0,"»Ich möchte dich heute meinen Eltern vorstellen, Carina."
0,Schließlich verbringe ich fast meine gesamte Zeit mit dir.
0,"Ich finde, es wird Zeit, dass du auch meine Familie kennenlernst.«"
0,"»Aber das geht doch nicht«, widersprach sie erschrocken."
0,"»Ich meine, was macht das für einen Eindruck?"
0,"Es sieht ja aus, als ob … na ja, außerdem bin ich nicht richtig angezogen.«"
0,"»Oh doch, das bist du."
0,"Oder stellst du dir vor, dass wir uns in Abendkleid und Smoking an den Tisch setzen?"
0,"Du wirst erleben, dass die Hohensteins eine ganz normale Familie sind."
0,"Und ich wette, sie werden dich alle mögen.«"
0,»Dann wissen sie Bescheid?
0,Warum hast du mir nichts gesagt?«
0,Sie blickte sich panisch um.
0,"»Nein, Frederik, ich kann das nicht."
0,Ich … habe Angst!«
0,"Hatte sie erwartet, dass er sie deshalb auslachte, sie wurde eines Besseren belehrt."
0,"Behutsam nahm er ihre Rechte, hauchte einen Kuss darauf und erklärte: »Du wirst sie in Zukunft noch öfter sehen."
0,"Wenn man gemeinsame Pläne macht, dann …« Ihr ratloser Blick brachte ihn jetzt doch zum Schmunzeln."
0,"»Weißt du denn nicht, dass ich mir eine Zukunft wünsche, in der du die Hauptrolle für mich spielst?«"
0,"Damit hatte er sie dermaßen überrascht, dass sie schwieg."
0,"»Nun komm, lass uns reingehen."
0,"Und ich versichere dir, dass da nichts ist, wovor du dich fürchten musst."
0,Außerdem bin ich an deiner Seite.«
0,"Carina wollte etwas sagen, brachte aber kein Wort heraus."
0,Das alles konnte doch nur ein Traum sein.
0,"Sie hatte sich in der Zwischenzeit daran gewöhnt, mit Frederik befreundet zu sein."
0,"Doch was hier geschah, das hatte einen offiziellen Charakter."
0,"Und das konnte ja nur bedeuten … Ihre Gedanken zerfaserten, als der Butler ihnen öffnete, und sie gemeinsam die Halle des fürstlichen Stadtpalais betraten."
0,Die Unwirklichkeit dieses Erlebnisses übermannte Carina völlig.
0,"Sie war nicht mehr in der Lage, einen klaren Gedanken zu fassen und nahm einfach hin, was geschah."
0,"So als befinde sie sich in einem schönen Traum, der doch allzu bald enden musste."
1,"*** »Wer ist denn diese junge Frau, die Frederik uns heute vorstellen möchte?"
0,Ich kann mir da gar kein Bild machen.«
0,Fürstin Sophie wirkte nicht sehr glücklich.
0,"»Es wäre mir bedeutend lieber, er hätte jemanden ausgewählt, den wir kennen."
0,"Eine … nun ja, eben eine passende Partie aus unseren Kreisen."
0,"Versteht mich nicht falsch, ich habe nichts gegen eine Bürgerliche."
0,"Doch was Frederik betrifft, so muss man wohl auf das Schlimmste gefasst sein, oder?«"
0,"»Wenn man bedenkt, dass ich auch erst durch die Heirat zur Prinzessin wurde, hatte ich ja Glück, vor euren Augen Gnade zu finden«, scherzte Nicolette trocken."
0,"»Mein liebes Kind, du solltest mich nicht für borniert halten."
0,"Aber wir alle kennen deinen Schwager nur zu gut und wissen, dass er niemals das tut, was man von ihm erwartet."
0,"Er macht sich einen Spaß daraus, die Menschen vor den Kopf zu stoßen.«"
0,"»Bei Carina Böttiger musst du keine Bedenken haben, Mama«, versicherte Prinz Bernhard der Fürstin."
0,"»Sie ist sehr hübsch, klug und gebildet."
0,Ich hätte Fredi nie einen so guten Geschmack zugetraut.
0,Ehrlich gesagt habe ich ihn stets ein wenig um seine Sekretärin beneidet.«
0,"Er bemerkte den fragenden Blick seiner Frau und fügte seinen Worten deshalb hastig hinzu: »Natürlich nur solange, bis wir uns begegnet sind, Schatz.«"
0,Die Prinzessin lächelte vielsagend.
0,"»Da hast du eben noch mal die Kurve gekriegt, Lieber.«"
0,"»Was Bernhard gesagt hat, trifft zu«, bestätigte der Fürst nun, um Sachlichkeit bemüht."
0,"»Frau Böttiger ist eine junge Frau, an der es nichts auszusetzen gibt."
0,Sie stammt aus einem Elternhaus des gehobenen Bürgertums und verfügt über ausgezeichnete Manieren.
0,"Sollte Frederik vorhaben, sie zu heiraten – was ich vermute, denn wieso sollte er sie uns sonst vorstellen?"
0,"–, könnten wir mit dieser Wahl durchaus zufrieden sein.«"
0,"»Du scheinst sie zu mögen«, wunderte die Fürstin sich."
0,»Aber all ihre Vorzüge qualifizieren sie bestenfalls als Chefsekretärin.
0,"Ich möchte zu bedenken geben, dass Frederik ihr Vorgesetzter ist."
0,Und ich finde diese Konstellation nicht unbedingt glücklich.«
0,"»Seien wir froh, dass der Junge uns endlich eine anständige Frau ins Haus bringt«, schlug der Fürst begütigend vor."
0,»Und geben wir ihr eine Chance.«
0,"Obwohl Fürstin Sophie von diesem Vorschlag nicht begeistert war, schwieg sie doch und brachte keine weiteren Einwände vor."
0,"Man musste wohl tatsächlich froh sein, dass Frederik sich zumindest bemühte, endlich ein geordnetes Leben zu führen."
1,"Als das junge Paar wenig später eintraf, war aber auch die Fürstin angenehm von Carina überrascht."
0,"Davon abgesehen, dass die junge Frau extrem aufgeregt wirkte, machte sie durchaus einen positiven Eindruck auf Sophie von Hohenstein."
0,Auch Prinzessin Nicolette fand Carina sehr nett.
0,"Die beiden Frauen im ähnlichen Alter unterhielten sich bei Tisch entspannt, und Prinzessin Nicolette sorgte dafür, dass Carinas Nervosität ein wenig nachließ."
0,"Trotzdem hatte die junge Sekretärin den Eindruck, alles falsch zu machen und vermutlich verheerend auf das Fürstenpaar zu wirken."
0,"»Ihre Eltern leben auch in Frankfurt?«, fragte die Fürstin beim Dessert interessiert."
0,"»Frederik hat uns erzählt, dass Sie hier gebürtig sind.«"
0,"»Ja, das stimmt."
0,Aber meine Eltern leben schon seit einer Weile auf Mallorca.
0,Mein Vater hatte vor einigen Jahren einen schweren Infarkt und musste danach seinen Posten als Schuldirektor aufgeben.«
0,"»Er war Direktor des Goethe-Gymnasiums«, ergänzte Frederik."
0,"»Hoffentlich mussten Sie nicht in seine Klasse gehen«, merkte Nicolette an."
0,»Das stelle ich mir nicht besonders schön vor.«
0,"»Nein, da hatte ich Glück«, versetzte Carina schmunzelnd."
0,"»Warum haben Sie nicht studiert?«, wollte Fürstin Sophie noch wissen."
0,»Hatten Sie keinen Ehrgeiz oder hat der Lehrbetrieb Sie vielleicht nicht gereizt?«
0,"»Ich wollte lieber Sekretärin werden, das war schon auf der Schule so."
0,"Und ich liebe meinen Beruf heute sehr, ich würde ihn gegen keine andere Tätigkeit eintauschen.«"
0,"»Sie ist eben ein Goldstück«, merkte Frederik mit einem warmen Lächeln an."
0,»Durch keine andere zu ersetzen.«
0,Carina errötete leicht und senkte den Blick.
0,"Sie war froh, als sich das Gespräch in eine andere Richtung entwickelte und das allgemeine Interesse an ihrer Person ein wenig nachließ."
1,"Nach Tisch schlug Frederik vor, ihr den Schlosspark zu zeigen."
0,"Fürsorglich legte er ihr eine warme Jacke um die Schultern, denn es war schon herbstlich frisch draußen."
0,Der abendliche Septembernebel schlang geheimnisvolle helle Schleier um die dicken Stämme der alten Eichen im Park.
0,Das bunte Herbstlaub war in der Dämmerung nur noch schemenhaft in den hohen Kronen zu erahnen.
0,Es war eine Atmosphäre von besonderem Reiz und großer Romantik.
0,"»Bist du mir böse?«, fragte Frederik Carina schuldbewusst."
0,"»Ich meine, weil ich dich sozusagen einfach ohne Vorwarnung ins kalte Wasser geworfen habe.«"
0,»Ich bin dir nicht böse.
0,"Deine Familie ist wirklich nett, vor allem deine Schwägerin."
0,"Aber ich frage mich die ganze Zeit, was ich hier soll."
0,"Ich meine …« »Ach, Carina, ist denn das so schwer zu verstehen?«"
0,"Er bedachte sie mit einem ausdrucksvollen Blick, unter dem Carinas Herz noch heftiger zu schlagen begann als sowieso schon an diesem Abend."
0,»Du bedeutest mir sehr viel.
0,"Ich habe dir vor Wochen das Versprechen gegeben, dass ich dir nicht zu nahe treten werde, dass wir uns erst einmal ganz unverbindlich kennenlernen wollen."
0,"Und das habe ich auch gehalten, obwohl es mir ziemlich schwergefallen ist."
0,"Aber jetzt hatte ich das Gefühl, dass etwas passieren muss, dass wir unsere Beziehung sozusagen auf die nächste Ebene bringen sollten."
0,Oder bist du anderer Ansicht?«
0,"Sie lächelte verschämt, als sie zugab: »Das Gefühl habe ich schon seit einer Weile.«"
0,»Warum hast du nichts gesagt?
0,"Vertraust du mir immer noch nicht?«, fragte er betroffen."
0,"»Nein, das ist es nicht."
0,Ich … hatte einfach Angst davor.
0,"Ich will ganz ehrlich zu dir sein, Frederik: Ich konnte mir bis heute nicht wirklich vorstellen, dass du daran denkst, dich an mich zu binden."
0,Das erschien mir so … utopisch.
0,Solche Dinge passieren doch nur in Filmen oder Romanen.
0,Aber ein ganz normaler Mensch wie ich erlebt so etwas nicht.«
0,»Und was hast du dir vorgestellt?
0,"Was dachtest du, wieso ich mit dir ausgehe?«"
0,"»Na ja, ich habe einfach angenommen, dass ich eine nette Abwechslung für dich bin."
0,"Dass du all die reichen und schönen Frauen deiner Schicht langweilig findest und …« Sie verstummte, denn er lachte amüsiert auf."
0,"Als sie ihn fragend ansah, ein wenig verunsichert und auch gekränkt, da ließ er sie wissen: »All diese Frauen mögen ja ganz amüsant sein, für eine Weile jedenfalls."
0,"Aber ihnen fehlt etwas ganz Entscheidendes, etwas, das du besitzt: Herz."
0,"Und deshalb bist du die Einzige, die mich wirklich interessiert."
0,Glaubst du mir das?«
0,"»Ich denke, gestern hätte ich noch daran gezweifelt."
0,"Aber jetzt stehen wir hier, mitten im Schlosspark, und es ist kein Traum, sondern die Wirklichkeit.«"
0,"»Wir könnten aber einen Traum daraus machen«, deutete er an und schloss sie behutsam in seine Arme."
0,"Als sich ihre Lippen dann fanden, spürte Frederik sehr genau, wie Carinas Herz ihm zuflog."
0,"Sie erwiderte seinen Kuss so inbrünstig, wie es nur ein liebendes Herz tat."
0,Mit großer Aufrichtigkeit und voller Glück.
0,Fast fühlte er sich da ein wenig mies.
0,"Doch er schob diese Empfindung beiseite, dachte stattdessen an sein Ziel, dem er in diesem Moment so nah war wie nie zuvor."
0,Für Carina erfüllte sich in diesem Augenblick ein echtes Liebesmärchen.
0,"Während sie sich in Frederiks Arme schmiegte, hatte sie das Empfinden, auf einer weichen Wolke der Seligkeit mitten in den Himmel hineingetragen zu werden."
0,Niemals zuvor war sie so glücklich gewesen.
0,"Und sie wünschte sich, dass dieser kostbare Moment ewig dauern könnte."
0,"»Ich liebe dich«, hörte sie Frederik in ihr Ohr flüstern."
0,"»Willst du meine Frau werden, Carina?«"
0,"»Ja!«, hauchte sie, ohne nachzudenken."
0,"Und sie meinte, damit dem großen Glück, der wahren Liebe die Hand gereicht zu haben."
1,"*** Als Prinz Frederik am nächsten Morgen sein Büro betrat, wartete dort bereits Harro von Solm auf ihn."
0,Er machte eine finstere Miene und reagierte auf die gut gelaunte Begrüßung durch seinen Freund sehr gereizt.
0,"»Ich nehme an, du hast es getan«, knurrte er."
0,"»Wenn du damit den Antrag meinst, ja."
0,Und sie hat zugestimmt.
0,Es ist alles in Butter.«
0,Frederik lächelte zufrieden.
0,"»Meine Eltern waren zwar nicht hellauf begeistert, aber auch nicht dagegen."
0,Carina schwebt auf Wolke sieben.
0,"Und da Nico sie mag, wird sie bald auch noch eine Freundin haben, die ihr an den langen, einsamen Winterabenden Gesellschaft leisten kann.«"
0,"Ehe der Prinz recht wusste, wie ihm geschah, war Harro aufgestanden und hatte ihm mit der flachen Hand ins Gesicht geschlagen."
0,"Frederik blinzelte irritiert, als der junge Graf feststellte: »Das musste sein."
0,"Würden wir vor zweihundert Jahren leben, dann könnte ich dich zum Duell fordern wegen ehrenrührigen Verhaltens."
0,Leider sind diese Zeiten lange vorbei.«
0,»Bist du verrückt geworden?«
0,Der Prinz rieb sich die getroffene Wange.
0,"»So was muss ich mir nicht bieten lassen, auch nicht von dir."
0,Irgendwo sind schließlich Grenzen.«
0,"»Dass ich überhaupt wieder mit dir rede, geschieht nur zu dem Zweck, dich zur Vernunft zu bringen."
0,"Mir ist natürlich klar, dass ich bei Carina bloß meinen Atem verschwende."
0,"Sie liebt dich, das ist nicht zu übersehen."
0,Deshalb bitte ich dich noch einmal: Lass sie gehen.
0,Erzähl ihr irgendwas.
0,Aber brich ihr nicht das Herz.
0,Das würdest du immer bereuen!«
0,Frederik ließ sich hinter seinem Schreibtisch nieder und hob die Schultern.
0,»Ich mache keinen Rückzieher.
0,"Nachdem ich mich endlich dazu durchgerungen habe, zu heiraten, werde ich es auch tun."
0,Was würde denn das sonst für einen Eindruck machen?«
0,»Und wenn ich mit deinem Vater rede?
0,"Ich kann mir nicht vorstellen, dass er deine Verhaltenweise gutheißt.«"
0,"»Von mir aus, tu, was du nicht lassen kannst."
0,"Aber alles, was du vorbringst, wird wie eine Mutmaßung klingen."
0,Du hast keine Beweise in der Hand.
0,Und ich gefalle mir mittlerweile in der Rolle des geläuterten Sohnes.«
0,Harro bedachte den jungen Mann mit einem bösen Blick und wollte gehen.
0,"»Nun entspann dich doch mal«, bat Frederik jedoch."
0,"»Wo ist mein alter Kumpel, mit dem ich durch dick und dünn gegangen bin?"
0,Was kann Carina dir schon bedeuten?
0,Unsere Freundschaft ist doch viel wichtiger.«
0,»Das ist wirklich traurig.
0,"Deine Frau sollte der Mittelpunkt deines Lebens sein«, entgegnete der Graf, dann verließ er den Raum, ohne sich noch einmal umzudrehen."
0,"Er hatte tatsächlich gehofft, bei Frederik noch etwas erreichen zu können."
0,"Doch nun musste er einsehen, dass dem Freund seine Freiheit über alles ging."
0,"Frederik war sogar bereit, wissentlich andere Menschen ins Unglück zu stürzen, um sich ja nicht ändern zu müssen."
0,Früher hatte Harro das Verhalten des Freundes nicht weiter hinterfragt und einfach hingenommen.
0,"Was Frederik nun tat, änderte aber alles."
0,"Der junge Graf fragte sich ernsthaft, ob ihre Freundschaft diesen Schritt überstehen würde."
0,Eine eindeutige Antwort konnte er darauf aber nicht geben.
0,Das musste wohl die Zukunft zeigen.
1,Carina ahnte nichts von dem zähen Disput zwischen den alten Freunden.
0,"Sie hatte eine schlaflose Nacht hinter sich, denn sie war nach Frederiks Antrag einfach nicht in der Lage gewesen, sich zu entspannen."
0,"Nachdem der erste Glückstaumel vorbei war, kamen die Zweifel."
0,"Carina fragte sich, ob es falsch gewesen war, so schnell Ja zu sagen."
0,Hätte sie sich nicht besser Bedenkzeit ausbitten sollen?
